image_path,assigned,multilabel
AU-ALNM01_20170803_041000_422400_424400.pt,train,0
PtGraham_encounter_13_4195200_4197200.pt,train,0
604536840.180703103002_209000_211000.pt,train,0
PtGraham_encounter_3_508800_510800.pt,train,0
PtGraham_encounter_24_6192000_6194000.pt,train,2
Chinitna_encounter_4 (2)_1443200_1445200.pt,train,0
469782545.180907234500_3790600_3792600.pt,train,0
Chinitna_encounter_2_771200_773200.pt,train,0
PtGraham_encounter_24_4993600_4995600.pt,train,2
Chinitna_encounter_11_4993600_4995600.pt,train,0
201875479.180418143002_147200_149200.pt,train,3
SWcorner_encounter_1_1785600_1787600.pt,train,0
Chinitna_encounter_2_2364800_2366800.pt,train,0
PtGraham_encounter_21_6529600_6531600.pt,train,0
PtGraham_encounter_7_2449600_2451600.pt,train,0
805875730.180624115715_148800_150800.pt,train,0
PtGraham_encounter_21_4024000_4026000.pt,train,0
SWcorner_encounter_1_1360000_1362000.pt,train,0
PtGraham_encounter_34_2308800_2310800.pt,train,0
201875479.171113090002_72000_74000.pt,train,0
201875479.180508071502_142400_144400.pt,train,0
201875479.180421040002_284800_286800.pt,train,0
201875479.180507033002_121600_123600.pt,train,3
Chinitna_encounter_4 (1)_59200_61200.pt,train,2
201875479.180508063002_233600_235600.pt,train,0
469782545.180827114635_10266600_10268600.pt,train,0
201875479.180508194502_1600_3600.pt,train,3
SWcorner_encounter_6_8276799_8278799.pt,train,0
201875479.180507160002_72000_74000.pt,train,0
AU-ALNM01_20161021_070000_472000_474000.pt,train,0
604536840.180602091502_124000_126000.pt,train,0
604536840.180619184202_9600_11600.pt,train,0
PtGraham_encounter_5_5246400_5248400.pt,train,0
805875730.180624115715_144000_146000.pt,train,0
AU-ALNM01_20170802_222730_144000_146000.pt,train,0
SWcorner_encounter_6_2803200_2805200.pt,train,0
PtGraham_encounter_34_608000_610000.pt,train,0
201875479.180506020002_94400_96400.pt,train,0
AU-ALNM01_20161005_062000_328000_330000.pt,train,0
Chinitna_encounter_6_2531200_2533200.pt,train,0
805875730.180810114935_62400_64400.pt,train,0
PtGraham_encounter_7_4148800_4150800.pt,train,2
201875479.180108060002_129600_131600.pt,train,0
PtGraham_encounter_33_1593600_1595600.pt,train,0
PtGraham_encounter_24_8555200_8557200.pt,train,2
PtGraham_encounter_19_3244800_3246800.pt,train,0
SWcorner_encounter_3_435200_437200.pt,train,0
604536840.180704175102_183000_185000.pt,train,0
Chinitna_encounter_6_987200_989200.pt,train,0
PtGraham_encounter_15_1443200_1445200.pt,train,2
PtGraham_encounter_22_1204800_1206800.pt,train,0
Chinitna_encounter_6_1492800_1494800.pt,train,0
805875730.180624115715_121600_123600.pt,train,0
AU-ALNM01_20170801_221000_116800_118800.pt,train,0
201875479.171118023002_88000_90000.pt,train,0
AU-ALNM01_20161124_010345_12800_14800.pt,train,0
SWcorner_encounter_6_3350400_3352400.pt,train,0
PtGraham_encounter_22_1158400_1160400.pt,train,0
469782545.180818234756_25711000_25713000.pt,train,0
PtGraham_encounter_7_4478400_4480400.pt,train,2
SWcorner_encounter_6_5396800_5398800.pt,train,0
604536840.180705075802_132000_134000.pt,train,3
PtGraham_encounter_19_4939200_4941200.pt,train,0
AU-ALNM01_20161021_070000_48000_50000.pt,train,0
PtGraham_encounter_24_9299200_9301200.pt,train,0
PtGraham_encounter_21_6961600_6963600.pt,train,0
SWcorner_encounter_3_5758400_5760400.pt,train,0
SWcorner_encounter_4_3446400_3448400.pt,train,2
Chinitna_encounter_6_2091199_2093199.pt,train,0
604536840.180710020002_170400_172400.pt,train,0
469782545.180623115713_38123000_38125000.pt,train,0
PtGraham_encounter_15_1011200_1013200.pt,train,0
201875479.180510113002_70400_72400.pt,train,0
PtGraham_encounter_32_132800_134800.pt,train,2
PtGraham_encounter_8_2945600_2947600.pt,train,0
604536840.180620113402_98200_100200.pt,train,0
201875479.180507220002_67200_69200.pt,train,3
PtGraham_encounter_33_3660800_3662800.pt,train,2
PtGraham_encounter_7_3705600_3707600.pt,train,0
PtGraham_encounter_33_3500800_3502800.pt,train,0
PtGraham_encounter_14_995200_997200.pt,train,0
469782545.180822114722_604000_606000.pt,train,0
Chinitna_encounter_8_2664000_2666000.pt,train,0
Chinitna_encounter_8_3734400_3736400.pt,train,0
201875479.180513001502_192000_194000.pt,train,0
AU-ALNM01_20161019_154000_536000_538000.pt,train,1
SWcorner_encounter_6_3192000_3194000.pt,train,0
SWcorner_encounter_6_4708800_4710800.pt,train,0
SWcorner_encounter_5_401600_403600.pt,train,0
201875479.180507061502_278400_280400.pt,train,3
PtGraham_encounter_14_5307200_5309200.pt,train,0
AU-ALNM01_20161104_014000_292800_294800.pt,train,0
PtGraham_encounter_26_254400_256399.pt,train,2
805875730.180624115715_14400_16400.pt,train,0
Chinitna_encounter_2_1184000_1186000.pt,train,0
201875479.180507201502_28800_30800.pt,train,0
Chinitna_encounter_6_9428800_9430800.pt,train,0
PtGraham_encounter_37_2774400_2776400.pt,train,0
PtGraham_encounter_36_89600_91600.pt,train,0
PtGraham_encounter_14_1875200_1877200.pt,train,0
AU-ALNM01_20161114_221000_78400_80400.pt,train,0
PtGraham_encounter_28_806400_808400.pt,train,0
SWcorner_encounter_2_1350400_1352400.pt,train,0
Chinitna_encounter_8_696000_698000.pt,train,0
AU-ALNM01_20170802_222730_11200_13200.pt,train,0
604536840.180607032802_222800_224800.pt,train,3
Chinitna_encounter_6_561600_563600.pt,train,0
PtGraham_encounter_13_6016000_6018000.pt,train,0
SWcorner_encounter_3_4550400_4552400.pt,train,0
469782545.180818234756_9280600_9282600.pt,train,0
PtGraham_encounter_8_1788800_1790800.pt,train,0
Chinitna_encounter_4 (2)_830400_832400.pt,train,0
Chinitna_encounter_2_3174400_3176400.pt,train,0
Chinitna_encounter_7_2193600_2195600.pt,train,0
PtGraham_encounter_34_3566400_3568400.pt,train,2
PtGraham_encounter_8_892800_894800.pt,train,0
PtGraham_encounter_34_3148800_3150800.pt,train,0
PtGraham_encounter_18_1932800_1934800.pt,train,0
AU-ALNM01_20160926_125000_235200_237200.pt,train,0
SWcorner_encounter_6_5827200_5829200.pt,train,0
Chinitna_encounter_11_1961600_1963600.pt,train,0
PtGraham_encounter_14_1867200_1869200.pt,train,0
Chinitna_encounter_6_9952000_9954000.pt,train,0
201875479.180503140002_147200_149200.pt,train,0
201875479.180411073002_38400_40400.pt,train,3
Chinitna_encounter_8_1480000_1482000.pt,train,0
AU-ALNM01_20170709_191000_60800_62800.pt,train,0
201875479.171103003002_78400_80400.pt,train,0
PtGraham_encounter_8_3164800_3166800.pt,train,2
201875479.180501141502_168000_170000.pt,train,0
PtGraham_encounter_11_416000_418000.pt,train,0
PtGraham_encounter_24_5816000_5818000.pt,train,0
604536840.180713143102_209600_211600.pt,train,0
201875479.180506091502_107200_109200.pt,train,3
Chinitna_encounter_2_1347200_1349200.pt,train,0
201875479.180510114502_94400_96400.pt,train,0
604536840.180708095102_3600_5600.pt,train,0
SWcorner_encounter_4_9521600_9523600.pt,train,0
PtGraham_encounter_30_3046400_3048400.pt,train,0
201875479.180507034502_8000_10000.pt,train,3
AU-ALNM01_20161005_062000_4800_6800.pt,train,0
604536840.180709101402_227400_229400.pt,train,0
Chinitna_encounter_11_3649600_3651600.pt,train,0
Chinitna_encounter_11_3716800_3718800.pt,train,0
Chinitna_encounter_8_1283200_1285200.pt,train,0
201875479.180507051502_203200_205200.pt,train,0
SWcorner_encounter_6_779200_781200.pt,train,0
604536840.180703063902_73000_75000.pt,train,0
604536840.180620210602_132600_134600.pt,train,0
201875479.180327110002_145600_147600.pt,train,0
SWcorner_encounter_6_657600_659600.pt,train,0
Chinitna_encounter_2_441600_443600.pt,train,0
201875479.180507040002_238400_240400.pt,train,0
201875479.180422060002_196800_198800.pt,train,0
PtGraham_encounter_20_1596800_1598800.pt,train,0
201875479.180508064502_89600_91600.pt,train,0
469782545.180812234855_8607600_8609600.pt,train,3
201875479.180508183002_209600_211600.pt,train,3
SWcorner_encounter_1_1268800_1270800.pt,train,0
SWcorner_encounter_4_8326400_8328400.pt,train,0
201875479.180506144502_17600_19600.pt,train,0
201875479.180506123002_20800_22800.pt,train,3
805875730.180624115715_147200_149200.pt,train,0
469782545.180624235658_5809800_5811800.pt,train,3
SWcorner_encounter_2_10596800_10598800.pt,train,2
PtGraham_encounter_31_148800_150800.pt,train,0
Chinitna_encounter_4 (2)_1854400_1856400.pt,train,0
Chinitna_encounter_11_5374400_5376400.pt,train,0
SWcorner_encounter_4_7870400_7872400.pt,train,0
604536840.180629154502_228000_230000.pt,train,0
PtGraham_encounter_21_4387200_4389200.pt,train,0
Chinitna_encounter_6_9996800_9998800.pt,train,0
201875479.180512223002_222400_224400.pt,train,0
201875479.180507200002_67200_69200.pt,train,0
SWcorner_encounter_1_1931200_1933200.pt,train,0
201875479.180511124502_275200_277200.pt,train,0
Chinitna_encounter_4 (2)_267200_269200.pt,train,0
AU-ALNM01_20161021_070000_260800_262800.pt,train,0
201875479.171025071502_164800_166800.pt,train,3
PtGraham_encounter_21_1880000_1882000.pt,train,0
SWcorner_encounter_2_10724800_10726800.pt,train,0
PtGraham_encounter_24_7836800_7838800.pt,train,2
201875479.180510111502_260800_262800.pt,train,3
201875479.180501003002_292800_294800.pt,train,0
201875479.180511201502_275200_277200.pt,train,0
201875479.180511184502_121600_123600.pt,train,0
805875730.180625115706_590400_592400.pt,train,0
SWcorner_encounter_2_3929600_3931600.pt,train,0
AU-ALNM01_20161104_013000_224000_226000.pt,train,0
Chinitna_encounter_7_1092800_1094800.pt,train,0
PtGraham_encounter_34_1910400_1912400.pt,train,0
201875479.171006130002_105600_107600.pt,train,0
201875479.180507051502_94400_96400.pt,train,0
Chinitna_encounter_3_414400_416400.pt,train,0
Chinitna_encounter_6_2286400_2288400.pt,train,0
PtGraham_encounter_8_3017600_3019600.pt,train,0
201875479.180507070002_278400_280400.pt,train,0
SWcorner_encounter_6_1012800_1014800.pt,train,0
PtGraham_encounter_34_892800_894800.pt,train,0
201875479.180508064502_75200_77200.pt,train,0
604536840.180706105502_233600_235600.pt,train,0
604536840.180704121002_73600_75600.pt,train,0
PtGraham_encounter_35_336000_338000.pt,train,0
PtGraham_encounter_16_49600_51600.pt,train,0
469782545.180906234505_25761200_25763200.pt,train,0
PtGraham_encounter_21_6566400_6568400.pt,train,0
SWcorner_encounter_5_185600_187600.pt,train,0
Chinitna_encounter_6_6374400_6376400.pt,train,0
PtGraham_encounter_25_2220800_2222800.pt,train,2
SWcorner_encounter_2_9732800_9734800.pt,train,0
PtGraham_encounter_21_4180800_4182800.pt,train,0
PtGraham_encounter_24_8457600_8459600.pt,train,2
AU-ALNM01_20161019_060000_46400_48400.pt,train,0
SWcorner_encounter_6_5518400_5520400.pt,train,0
PtGraham_encounter_15_2841600_2843600.pt,train,2
PtGraham_encounter_7_2947200_2949200.pt,train,0
201875479.180324184502_294400_296400.pt,train,3
PtGraham_encounter_21_7486400_7488400.pt,train,0
SWcorner_encounter_2_7777600_7779600.pt,train,0
201875479.180512221502_92800_94800.pt,train,0
PtGraham_encounter_5_2705600_2707600.pt,train,0
604536840.180626135202_150000_152000.pt,train,0
201875479.180506073002_163200_165200.pt,train,3
201875479.171116113002_204800_206800.pt,train,0
PtGraham_encounter_14_4724800_4726800.pt,train,0
PtGraham_encounter_25_3104000_3106000.pt,train,2
PtGraham_encounter_17_150400_152400.pt,train,0
PtGraham_encounter_36_942400_944400.pt,train,0
Chinitna_encounter_3_1004800_1006800.pt,train,0
Chinitna_encounter_11_1364800_1366800.pt,train,0
201875479.180506020002_209600_211600.pt,train,0
201875479.180508200002_51200_53200.pt,train,3
Chinitna_encounter_6_1600_3600.pt,train,0
SWcorner_encounter_2_5585600_5587600.pt,train,2
Chinitna_encounter_6_8873600_8875600.pt,train,0
PtGraham_encounter_5_2022400_2024400.pt,train,0
805875730.180625115706_507200_509200.pt,train,0
201875479.180509074502_11200_13200.pt,train,3
PtGraham_encounter_25_1867200_1869200.pt,train,2
201875479.180411073002_33600_35600.pt,train,0
SWcorner_encounter_3_464000_466000.pt,train,0
AU-ALNM01_20170709_182000_377600_379600.pt,train,0
201875479.171115113002_134400_136400.pt,train,3
PtGraham_encounter_24_4689600_4691600.pt,train,0
201875479.171103000002_201600_203600.pt,train,3
PtGraham_encounter_11_1300800_1302800.pt,train,0
805875730.180625115706_585600_587600.pt,train,3
SWcorner_encounter_1_176000_178000.pt,train,0
469782545.180808114934_8772000_8774000.pt,train,0
PtGraham_encounter_27_2169600_2171600.pt,train,0
201875479.180509080002_241600_243600.pt,train,3
PtGraham_encounter_13_425600_427600.pt,train,0
PtGraham_encounter_36_1196800_1198800.pt,train,0
201875479.180502134502_208000_210000.pt,train,3
201875479.180507114502_100800_102800.pt,train,0
PtGraham_encounter_33_3172800_3174800.pt,train,0
201875479.180423054502_12800_14800.pt,train,3
201875479.180506134502_16000_18000.pt,train,0
PtGraham_encounter_18_2609600_2611600.pt,train,0
604536840.180626131902_78200_80200.pt,train,0
PtGraham_encounter_28_432000_434000.pt,train,2
604536840.180627003002_49000_51000.pt,train,0
SWcorner_encounter_1_516800_518800.pt,train,0
Chinitna_encounter_11_3936000_3938000.pt,train,0
201875479.180508100002_267200_269200.pt,train,0
PtGraham_encounter_25_137600_139600.pt,train,0
201875479.180507043002_240000_242000.pt,train,3
469782545.180831234559_30186200_30188200.pt,train,0
469782545.180907234500_4393600_4395600.pt,train,0
PtGraham_encounter_18_649600_651600.pt,train,0
805875730.180810114935_57600_59600.pt,train,3
PtGraham_encounter_24_2299200_2301200.pt,train,2
SWcorner_encounter_2_12844800_12846800.pt,train,0
PtGraham_encounter_18_142400_144400.pt,train,0
PtGraham_encounter_10_100800_102800.pt,train,0
PtGraham_encounter_15_2993600_2995600.pt,train,0
Chinitna_encounter_6_2838400_2840400.pt,train,0
201875479.171212061502_17600_19600.pt,train,0
PtGraham_encounter_18_3566400_3568400.pt,train,0
604536840.180525005202_132600_134600.pt,train,0
PtGraham_encounter_14_1116800_1118800.pt,train,2
PtGraham_encounter_21_2862400_2864400.pt,train,0
Chinitna_encounter_6_8107200_8109200.pt,train,0
PtGraham_encounter_18_2097600_2099600.pt,train,0
Chinitna_encounter_6_9683200_9685200.pt,train,0
604536840.180605072802_131000_133000.pt,train,0
805875730.180625115706_576000_578000.pt,train,0
PtGraham_encounter_24_9172800_9174800.pt,train,0
201875479.171212053002_91200_93200.pt,train,3
604536840.180704070202_9000_11000.pt,train,0
PtGraham_encounter_33_3280000_3282000.pt,train,2
AU-ALNM01_20161108_052000_62400_64400.pt,train,0
PtGraham_encounter_33_1411200_1413200.pt,train,0
PtGraham_encounter_26_286400_288400.pt,train,0
SWcorner_encounter_5_328000_330000.pt,train,0
PtGraham_encounter_17_435200_437200.pt,train,0
PtGraham_encounter_14_5036800_5038800.pt,train,0
201875479.180509083002_3200_5200.pt,train,0
604536840.180713140902_32600_34600.pt,train,0
201875479.180506023002_27200_29200.pt,train,0
469782545.180817234808_25377600_25379600.pt,train,0
805875730.180810114935_22400_24400.pt,train,0
PtGraham_encounter_24_5046400_5048400.pt,train,2
Chinitna_encounter_6_6227200_6229200.pt,train,0
PtGraham_encounter_33_2737600_2739600.pt,train,0
AU-ALNM01_20161021_121000_179200_181200.pt,train,1
201875479.171213214502_75200_77200.pt,train,3
PtGraham_encounter_19_5022400_5024400.pt,train,0
SWcorner_encounter_3_3356800_3358800.pt,train,0
604536840.180714145402_72200_74200.pt,train,3
PtGraham_encounter_7_3419200_3421200.pt,train,0
604536840.180703110302_171400_173400.pt,train,0
PtGraham_encounter_16_38400_40400.pt,train,0
Chinitna_encounter_4 (2)_1220800_1222800.pt,train,0
PtGraham_encounter_24_9504000_9506000.pt,train,2
469782545.180627235631_26054000_26056000.pt,train,0
SWcorner_encounter_1_2660800_2662800.pt,train,0
AU-ALNM01_20170801_221000_164800_166800.pt,train,0
Chinitna_encounter_4 (2)_664000_666000.pt,train,0
201875479.180507051502_86400_88400.pt,train,0
SWcorner_encounter_2_11032000_11034000.pt,train,0
PtGraham_encounter_15_953600_955600.pt,train,0
PtGraham_encounter_18_1708800_1710800.pt,train,0
201875479.180512214502_155200_157200.pt,train,3
PtGraham_encounter_24_8224000_8226000.pt,train,2
PtGraham_encounter_18_2777600_2779600.pt,train,0
SWcorner_encounter_4_4624000_4626000.pt,train,2
SWcorner_encounter_4_148800_150800.pt,train,0
201875479.180507153002_268800_270800.pt,train,0
AU-ALNM01_20161108_051000_166400_168400.pt,train,1
201875479.180508093002_32000_34000.pt,train,0
Chinitna_encounter_6_401600_403600.pt,train,0
201875479.180511190002_30400_32400.pt,train,0
PtGraham_encounter_17_480000_482000.pt,train,0
SWcorner_encounter_4_7612800_7614800.pt,train,0
805875730.180624115715_120000_122000.pt,train,0
604536840.180619073102_142000_144000.pt,train,0
PtGraham_encounter_27_1732800_1734800.pt,train,0
604536840.180530025802_159600_161600.pt,train,0
PtGraham_encounter_21_6676800_6678800.pt,train,0
AU-ALNM01_20161104_014000_180800_182800.pt,train,0
SWcorner_encounter_2_7652800_7654800.pt,train,0
SWcorner_encounter_6_7371200_7373200.pt,train,0
SWcorner_encounter_2_13249600_13251600.pt,train,0
201875479.180508213002_200000_202000.pt,train,0
201875479.180508193002_84800_86800.pt,train,3
SWcorner_encounter_1_2867200_2869200.pt,train,2
SWcorner_encounter_2_11699200_11701200.pt,train,0
PtGraham_encounter_26_680000_682000.pt,train,2
201875479.171213220002_158400_160400.pt,train,0
Chinitna_encounter_7_1580800_1582800.pt,train,0
SWcorner_encounter_3_3774400_3776400.pt,train,0
AU-ALNM01_20170803_183345_52800_54800.pt,train,0
PtGraham_encounter_24_10219200_10221200.pt,train,2
PtGraham_encounter_20_1379200_1381200.pt,train,0
604536840.180703025902_59600_61600.pt,train,0
604536840.180525001902_95400_97400.pt,train,0
604536840.180602090402_148000_150000.pt,train,0
PtGraham_encounter_18_1904000_1906000.pt,train,0
PtGraham_encounter_12_883200_885200.pt,train,2
SWcorner_encounter_4_2352000_2354000.pt,train,0
Chinitna_encounter_6_7219200_7221200.pt,train,0
SWcorner_encounter_4_1804800_1806800.pt,train,0
201875479.180323053002_78400_80400.pt,train,0
201875479.180508170002_198400_200400.pt,train,0
SWcorner_encounter_5_964800_966800.pt,train,0
PtGraham_encounter_15_1878400_1880400.pt,train,0
SWcorner_encounter_6_6723200_6725200.pt,train,0
SWcorner_encounter_4_156800_158800.pt,train,2
Chinitna_encounter_8_2112000_2114000.pt,train,0
201875479.180426124502_75200_77200.pt,train,0
604536840.180626133002_82000_84000.pt,train,0
805875730.180625115706_508800_510800.pt,train,0
PtGraham_encounter_6_697600_699600.pt,train,2
SWcorner_encounter_4_3755200_3757200.pt,train,0
201875479.180507163002_116800_118800.pt,train,3
604536840.180621094502_75600_77600.pt,train,0
PtGraham_encounter_24_4384000_4386000.pt,train,2
604536840.180619211602_170600_172600.pt,train,0
604536840.180616151002_153000_155000.pt,train,0
AU-ALNM01_20170629_040730_145600_147600.pt,train,0
604536840.180627003002_17400_19400.pt,train,0
469782545.180808114934_30050000_30052000.pt,train,0
SWcorner_encounter_3_534400_536400.pt,train,0
PtGraham_encounter_14_1964800_1966800.pt,train,0
PtGraham_encounter_30_3166400_3168400.pt,train,0
PtGraham_encounter_24_8140800_8142800.pt,train,2
PtGraham_encounter_24_6755200_6757200.pt,train,2
PtGraham_encounter_24_3809600_3811600.pt,train,2
469782545.180808114934_30189600_30191600.pt,train,0
201875479.180510100002_92800_94800.pt,train,0
PtGraham_encounter_24_11460800_11462800.pt,train,2
SWcorner_encounter_2_2025600_2027600.pt,train,0
PtGraham_encounter_25_1937600_1939600.pt,train,0
Chinitna_encounter_6_6121600_6123600.pt,train,0
201875479.180506093002_280000_282000.pt,train,0
604536840.180706065302_167600_169600.pt,train,0
PtGraham_encounter_5_3592000_3594000.pt,train,0
Chinitna_encounter_8_4232000_4234000.pt,train,0
PtGraham_encounter_21_5668800_5670800.pt,train,0
SWcorner_encounter_2_1220800_1222800.pt,train,2
PtGraham_encounter_37_854400_856400.pt,train,0
PtGraham_encounter_14_5209600_5211600.pt,train,0
SWcorner_encounter_6_3188800_3190800.pt,train,2
PtGraham_encounter_27_179200_181200.pt,train,0
PtGraham_encounter_32_92800_94800.pt,train,2
604536840.180619184202_14400_16400.pt,train,0
604536840.180626125702_201800_203800.pt,train,3
PtGraham_encounter_12_139200_141200.pt,train,2
201875479.180506013002_158400_160400.pt,train,3
Chinitna_encounter_11_2384000_2386000.pt,train,0
AU-ALNM01_20161021_070000_65600_67600.pt,train,0
PtGraham_encounter_24_9046400_9048400.pt,train,0
Chinitna_encounter_11_2064000_2066000.pt,train,0
PtGraham_encounter_24_5657600_5659600.pt,train,2
469782545.180904114527_39641000_39643000.pt,train,3
201875479.180507053002_0_2000.pt,train,0
201875479.180508211502_153600_155600.pt,train,0
SWcorner_encounter_2_1515200_1517200.pt,train,2
AU-ALNM01_20161004_105000_251200_253200.pt,train,0
PtGraham_encounter_35_2740800_2742800.pt,train,0
201875479.180417131502_276800_278800.pt,train,0
PtGraham_encounter_15_3492800_3494800.pt,train,0
PtGraham_encounter_37_2899200_2901200.pt,train,0
201875479.180422060002_198400_200400.pt,train,0
PtGraham_encounter_8_1739200_1741200.pt,train,0
PtGraham_encounter_33_1076800_1078800.pt,train,0
604536840.180619190402_108200_110200.pt,train,3
PtGraham_encounter_25_473600_475600.pt,train,2
PtGraham_encounter_30_248000_250000.pt,train,0
AU-ALNM01_20161004_105000_9600_11600.pt,train,0
Chinitna_encounter_6_4980800_4982800.pt,train,0
SWcorner_encounter_2_2337600_2339600.pt,train,0
SWcorner_encounter_2_9307200_9309200.pt,train,0
Chinitna_encounter_2_121600_123600.pt,train,0
SWcorner_encounter_5_939200_941200.pt,train,0
Chinitna_encounter_8_436800_438800.pt,train,0
201875479.180324044502_65600_67600.pt,train,0
PtGraham_encounter_33_3948800_3950800.pt,train,0
604536840.180704105302_232000_234000.pt,train,3
201875479.180508171502_67200_69200.pt,train,0
PtGraham_encounter_15_883200_885200.pt,train,0
SWcorner_encounter_6_2424000_2426000.pt,train,0
SWcorner_encounter_3_1510400_1512400.pt,train,0
SWcorner_encounter_2_4616000_4618000.pt,train,2
AU-ALNM01_20161012_080345_12800_14800.pt,train,1
PtGraham_encounter_13_800000_802000.pt,train,0
SWcorner_encounter_4_6348800_6350800.pt,train,2
Chinitna_encounter_6_5044800_5046800.pt,train,0
PtGraham_encounter_16_787200_789200.pt,train,0
469782545.180904114527_40037000_40039000.pt,train,3
469782545.180818234756_27527800_27529800.pt,train,3
Chinitna_encounter_7_323200_325200.pt,train,0
SWcorner_encounter_3_4228800_4230800.pt,train,0
SWcorner_encounter_6_176000_178000.pt,train,2
PtGraham_encounter_27_992000_994000.pt,train,0
201875479.180505163002_280000_282000.pt,train,0
201875479.180427003002_27200_29200.pt,train,0
PtGraham_encounter_8_232000_234000.pt,train,0
PtGraham_encounter_13_841600_843600.pt,train,0
PtGraham_encounter_13_4113600_4115600.pt,train,0
PtGraham_encounter_5_2382400_2384400.pt,train,0
201875479.180510113002_48000_50000.pt,train,3
PtGraham_encounter_14_4544000_4546000.pt,train,0
PtGraham_encounter_22_249600_251600.pt,train,0
201875479.171123090002_105600_107600.pt,train,3
201875479.180510220002_17600_19600.pt,train,0
Chinitna_encounter_6_433600_435600.pt,train,0
201875479.180510224502_262400_264400.pt,train,0
PtGraham_encounter_19_4299200_4301200.pt,train,2
PtGraham_encounter_13_2764800_2766800.pt,train,0
Chinitna_encounter_4 (2)_1212800_1214800.pt,train,0
PtGraham_encounter_5_4480000_4482000.pt,train,0
AU-ALNM01_20161114_221000_198400_200400.pt,train,0
604536840.180714145402_86600_88600.pt,train,0
201875479.180508204502_268800_270800.pt,train,3
PtGraham_encounter_7_2200000_2202000.pt,train,0
PtGraham_encounter_7_2843200_2845200.pt,train,0
Chinitna_encounter_6_7280000_7282000.pt,train,0
604536840.180713144202_231600_233600.pt,train,0
PtGraham_encounter_13_7800000_7802000.pt,train,0
AU-ALNM01_20161021_121000_241600_243600.pt,train,0
PtGraham_encounter_24_4408000_4410000.pt,train,2
201875479.180506033002_238400_240400.pt,train,0
SWcorner_encounter_5_1348800_1350800.pt,train,0
PtGraham_encounter_36_120000_122000.pt,train,0
469782545.180907234500_3459600_3461600.pt,train,0
SWcorner_encounter_2_888000_890000.pt,train,2
201875479.180506191502_6400_8400.pt,train,0
SWcorner_encounter_4_4627200_4629200.pt,train,0
201875479.180320093002_171200_173200.pt,train,0
604536840.180704113702_102600_104600.pt,train,0
SWcorner_encounter_1_2742400_2744400.pt,train,0
201875479.180510221502_185600_187600.pt,train,0
PtGraham_encounter_18_2854400_2856400.pt,train,0
604536840.180626144702_69400_71400.pt,train,0
SWcorner_encounter_6_5388800_5390800.pt,train,0
469782545.180907234500_3454800_3456800.pt,train,0
604536840.180629154502_217000_219000.pt,train,0
201875479.180508181502_224000_226000.pt,train,0
805875730.180624115715_150400_152400.pt,train,0
AU-ALNM01_20161021_070000_363200_365200.pt,train,0
604536840.180705074702_111000_113000.pt,train,0
PtGraham_encounter_3_192000_194000.pt,train,0
Chinitna_encounter_4 (2)_2580800_2582800.pt,train,0
201875479.171113090002_267200_269200.pt,train,0
201875479.180508111502_276800_278800.pt,train,0
SWcorner_encounter_3_923200_925200.pt,train,0
604536840.180710134402_65800_67800.pt,train,3
SWcorner_encounter_7_483200_485200.pt,train,2
201875479.180505041502_19200_21200.pt,train,0
201875479.180325134502_227200_229200.pt,train,0
201875479.180329134502_195200_197200.pt,train,3
PtGraham_encounter_21_1139200_1141200.pt,train,0
PtGraham_encounter_30_2240000_2242000.pt,train,0
SWcorner_encounter_4_7096000_7098000.pt,train,0
201875479.180509074502_120000_122000.pt,train,0
PtGraham_encounter_33_1128000_1130000.pt,train,2
PtGraham_encounter_5_1681600_1683600.pt,train,0
201875479.171116110002_225600_227600.pt,train,3
Chinitna_encounter_6_6969600_6971600.pt,train,0
SWcorner_encounter_4_1843200_1845200.pt,train,2
SWcorner_encounter_4_9678400_9680400.pt,train,0
AU-ALNM01_20170803_182000_190400_192400.pt,train,0
SWcorner_encounter_2_9564800_9566800.pt,train,0
201875479.180508191502_209600_211600.pt,train,3
PtGraham_encounter_15_2406400_2408400.pt,train,0
201875479.180507171502_76800_78800.pt,train,0
201875479.180319220002_60800_62800.pt,train,0
Chinitna_encounter_6_6788800_6790800.pt,train,0
PtGraham_encounter_21_2094400_2096400.pt,train,2
201875479.180510100002_289600_291600.pt,train,0
PtGraham_encounter_19_3758400_3760400.pt,train,0
AU-ALNM01_20170729_134345_139200_141200.pt,train,1
SWcorner_encounter_2_300800_302800.pt,train,0
PtGraham_encounter_14_2521600_2523600.pt,train,2
AU-ALNM01_20170803_083000_59200_61200.pt,train,0
PtGraham_encounter_24_9593600_9595600.pt,train,2
SWcorner_encounter_3_3486400_3488400.pt,train,0
805875730.180624115715_9600_11600.pt,train,0
805875730.180624115715_6400_8400.pt,train,0
SWcorner_encounter_4_9008000_9010000.pt,train,0
PtGraham_encounter_37_1294400_1296400.pt,train,0
Chinitna_encounter_2_689600_691600.pt,train,0
SWcorner_encounter_2_4712000_4714000.pt,train,2
PtGraham_encounter_30_2552000_2554000.pt,train,0
604536840.180703172802_88000_90000.pt,train,0
PtGraham_encounter_35_2820800_2822800.pt,train,0
PtGraham_encounter_34_1864000_1866000.pt,train,0
SWcorner_encounter_2_6302400_6304400.pt,train,0
SWcorner_encounter_4_1432000_1434000.pt,train,0
604536840.180602085302_155000_157000.pt,train,0
AU-ALNM01_20161019_110730_92800_94800.pt,train,0
PtGraham_encounter_8_1734400_1736400.pt,train,0
