image_filename,predicted_label,actual_label,species,location
Iniskin_encounter_4_3064000_3066000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3076800_3078800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3089600_3091600.pt,2,0,orca,Iniskin
Iniskin_encounter_4_3102400_3104400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3115200_3117200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3128000_3130000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3140800_3142800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3153600_3155600.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3166400_3168400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3179200_3181200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3192000_3194000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3204800_3206800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3217600_3219600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3230400_3232400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3243200_3245200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3256000_3258000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3268800_3270800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3281600_3283600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3294400_3296400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3307200_3309200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3320000_3322000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3332800_3334800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3345600_3347600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2118400_2120400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2131200_2133200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2144000_2146000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2156800_2158800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2169600_2171600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2182400_2184400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2195200_2197200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2208000_2210000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2220800_2222800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2233600_2235600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2246400_2248400.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2259200_2261200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2272000_2274000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2284800_2286800.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2297600_2299600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2310400_2312400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2323200_2325200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2336000_2338000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2348800_2350800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2361600_2363600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2374400_2376400.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2387200_2389200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2401600_2403600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2414400_2416400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2427200_2429200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2440000_2442000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2452800_2454800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2465600_2467600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2478400_2480400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2491200_2493200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2504000_2506000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2516800_2518800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_1296000_1298000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1308800_1310800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1321600_1323600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1334400_1336400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1347200_1349200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1360000_1362000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1372800_1374800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1385600_1387600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1398400_1400400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1411200_1413200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1424000_1426000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1436800_1438800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1449600_1451600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1462400_1464400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1475200_1477200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1488000_1490000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1500800_1502800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1513600_1515600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1526400_1528400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1539200_1541200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_1552000_1554000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1564800_1566800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_1577600_1579600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1590400_1592400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1603200_1605200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1616000_1618000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1628800_1630800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1641600_1643600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1654400_1656400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1667200_1669200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1680000_1682000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1692800_1694800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_888000_890000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_900800_902800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_913600_915600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_926400_928400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_939200_941200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_952000_954000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_964800_966800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_977600_979600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_990400_992400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1003200_1005200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1016000_1018000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1028800_1030800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1041599_1043599.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1054400_1056400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1067200_1069200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1080000_1082000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1092800_1094800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1105600_1107600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1118400_1120400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1131200_1133200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1144000_1146000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1156800_1158800.pt,2,2,orca,Iniskin
Iniskin_encounter_4_1169600_1171600.pt,0,2,orca,Iniskin
Iniskin_encounter_4_1182400_1184400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1195200_1197200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1209600_1211600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1222400_1224400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1235200_1237200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1248000_1250000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1260800_1262800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1273600_1275600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1286400_1288400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2532800_2534800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2545600_2547600.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2558400_2560400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2571200_2573200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2584000_2586000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2596800_2598800.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2609600_2611600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2622400_2624400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2635200_2637200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2648000_2650000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2660800_2662800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2673600_2675600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2686400_2688400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2699200_2701200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2712000_2714000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2724800_2726800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2737600_2739600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2750400_2752400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2763200_2765200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2776000_2778000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2788800_2790800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2801600_2803600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2814400_2816400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2827200_2829200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2840000_2842000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2852800_2854800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2865600_2867600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2878400_2880400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2891200_2893200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2904000_2906000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2916800_2918800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2929600_2931600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2123200_2125200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2136000_2138000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2148800_2150800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2161600_2163600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2174400_2176400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2187200_2189200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2200000_2202000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2212800_2214800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2225600_2227600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2238400_2240400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2251200_2253200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2264000_2266000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2276800_2278800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2289600_2291600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2302400_2304400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2315200_2317200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2328000_2330000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2340800_2342800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2353600_2355600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2366400_2368400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2379200_2381200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2392000_2394000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2406400_2408400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2419200_2421200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2432000_2434000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2444800_2446800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2457600_2459600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2470400_2472400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2483200_2485200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2496000_2498000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2508800_2510800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2521600_2523600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2115200_2117200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2128000_2130000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2140800_2142800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2153600_2155600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2166400_2168400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2179200_2181200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2192000_2194000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2204800_2206800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2217600_2219600.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2230400_2232400.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2243200_2245200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2256000_2258000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2268800_2270800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2281600_2283600.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2294400_2296400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2307200_2309200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2320000_2322000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2332800_2334800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2345600_2347600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2358400_2360400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2371200_2373200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2384000_2386000.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2396800_2398800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2411200_2413200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2424000_2426000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2436800_2438800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2449600_2451600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2462400_2464400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2475200_2477200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2488000_2490000.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2500800_2502800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2513600_2515600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2124800_2126800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2137600_2139600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2150400_2152400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2163200_2165200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2176000_2178000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2188800_2190800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2201600_2203600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2214400_2216400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2227200_2229200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2240000_2242000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2252800_2254800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2265600_2267600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2278400_2280400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2291200_2293200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2304000_2306000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2316800_2318800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2329600_2331600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2342400_2344400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2355200_2357200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2368000_2370000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2380800_2382800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2393600_2395600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2408000_2410000.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2420800_2422800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2433600_2435600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2446400_2448400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2459200_2461200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2472000_2474000.pt,2,2,orca,Iniskin
Iniskin_encounter_4_2484800_2486800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2497600_2499600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2510400_2512400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2523200_2525200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3358400_3360400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3371200_3373200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3384000_3386000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3396800_3398800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3409600_3411600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3422400_3424400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3435200_3437200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3448000_3450000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3460800_3462800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3473600_3475600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3486400_3488400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3499200_3501200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3512000_3514000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3524800_3526800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3537600_3539600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3550400_3552400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3563200_3565200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3576000_3578000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3588800_3590800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3603200_3605200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3616000_3618000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3628800_3630800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3641600_3643600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3654400_3656400.pt,0,2,orca,Iniskin
Iniskin_encounter_4_3667200_3669200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3680000_3682000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3692800_3694800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3705600_3707600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3718400_3720400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3731200_3733200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3744000_3746000.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3756800_3758800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2529600_2531600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2542400_2544400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2555200_2557200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2568000_2570000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2580800_2582800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2593600_2595600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2606400_2608400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2619200_2621200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2632000_2634000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2644800_2646800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2657600_2659600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2670400_2672400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2683200_2685200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2696000_2698000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2708800_2710800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2721600_2723600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2734400_2736400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2747200_2749200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2760000_2762000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2772800_2774800.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2785600_2787600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2798400_2800400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2811200_2813200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2824000_2826000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2836800_2838800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2849600_2851600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2862400_2864400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2875200_2877200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_2888000_2890000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2900800_2902800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2913600_2915600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2926400_2928400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1705600_1707600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1718400_1720400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1731200_1733200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1744000_1746000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1756800_1758800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1769600_1771600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1782400_1784400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1795200_1797200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_1809600_1811600.pt,2,2,orca,Iniskin
Iniskin_encounter_4_1822400_1824400.pt,2,0,orca,Iniskin
Iniskin_encounter_4_1835200_1837200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_1848000_1850000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1860800_1862800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1873600_1875600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1886400_1888400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1899200_1901200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1912000_1914000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1924800_1926800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1937600_1939600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1950400_1952400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1963200_1965200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1976000_1978000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_1988800_1990800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2001600_2003600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2014400_2016400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2027200_2029200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2040000_2042000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2052800_2054800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2065600_2067600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2078400_2080400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2091199_2093199.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2104000_2106000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2942400_2944400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2955200_2957200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2968000_2970000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2980800_2982800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2993600_2995600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3008000_3010000.pt,0,2,orca,Iniskin
Iniskin_encounter_4_3020800_3022800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3033600_3035600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3046400_3048400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3059200_3061200.pt,0,2,orca,Iniskin
Iniskin_encounter_4_3072000_3074000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3084800_3086800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3097600_3099600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3110400_3112400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3123200_3125200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3136000_3138000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3148800_3150800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3161600_3163600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3174400_3176400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3187200_3189200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3200000_3202000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3212800_3214800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3225600_3227600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3238400_3240400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3251200_3253200.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3264000_3266000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3276800_3278800.pt,2,2,orca,Iniskin
Iniskin_encounter_4_3289600_3291600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3302400_3304400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3315200_3317200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3328000_3330000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_3340800_3342800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2534400_2536400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2547200_2549200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2560000_2562000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2572800_2574800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2585600_2587600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2598400_2600400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2611200_2613200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2624000_2626000.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2636800_2638800.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2649600_2651600.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2662400_2664400.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2675200_2677200.pt,0,0,orca,Iniskin
Iniskin_encounter_4_2688000_2690000.pt,0,0,orca,Iniskin
