image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161218_141000_86400_88400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_99200_101200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_112000_114000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_124800_126800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_137600_139600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_150400_152400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_163200_165200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_176000_178000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_188800_190800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_201600_203600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_214400_216400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_227200_229200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_240000_242000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_265600_267600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_278400_280400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_291200_293200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_304000_306000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_310400_312400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_323200_325200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_336000_338000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_348800_350800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_361600_363600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_374400_376400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_387200_389200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_400000_402000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_412800_414800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_425600_427600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_438400_440400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_451200_453200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_464000_466000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_476800_478800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_489600_491600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_502400_504400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_515200_517200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_528000_530000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_540800_542800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_553600_555600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_566400_568400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_579200_581200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_592000_594000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_9600_11600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_22400_24400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_35200_37200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_48000_50000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_60800_62800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_73600_75600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_86400_88400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_99200_101200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_112000_114000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_164800_166800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_177600_179600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_254400_256399.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_267200_269200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_292800_294800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_305600_307600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_318400_320400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_331200_333200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_344000_346000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_356800_358800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_369600_371600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_382400_384400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_395200_397200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_408000_410000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_420800_422800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_433600_435600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_446400_448400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_459200_461200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_472000_474000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_484800_486800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_497600_499600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_510400_512400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_523200_525200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_536000_538000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_548800_550800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_561600_563600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_268800_270800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_281600_283600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_294400_296400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161215_160000_307200_309200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_320000_322000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_345600_347600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_358400_360400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_371200_373200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_384000_386000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_396800_398800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_435200_437200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_448000_450000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_460800_462800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_473600_475600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_486400_488400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_499200_501200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_512000_514000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161215_160000_524800_526800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_537600_539600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_550400_552400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161215_160000_563200_565200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_576000_578000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_160000_588800_590800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_128000_130000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_166400_168400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_179200_181200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_192000_194000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_204800_206800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_217600_219600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_230400_232400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_243200_245200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_256000_258000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_268800_270800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_281600_283600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_294400_296400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_307200_309200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_320000_322000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_345600_347600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_358400_360400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_371200_373200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_384000_386000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_396800_398800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_409600_411600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_422400_424400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_435200_437200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_448000_450000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_460800_462800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_473600_475600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_486400_488400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_499200_501200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_512000_514000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_524800_526800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_353600_355600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_366400_368400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_379200_381200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_392000_394000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_404800_406800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_417600_419600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_430400_432400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_443200_445200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_456000_458000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_468800_470800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_481600_483600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_494400_496400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_507200_509200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_520000_522000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_532800_534800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_545600_547600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_558400_560400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_571200_573200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_584000_586000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_40000_42000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_52800_54800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_65600_67600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_78400_80400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_91200_93200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_104000_106000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_116800_118800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_129600_131600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_142400_144400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_155200_157200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_312000_314000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_324800_326800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_337600_339600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_350400_352400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_363200_365200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_376000_378000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_388800_390800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_401600_403600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_414400_416400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_427200_429200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_440000_442000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_452800_454800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_465600_467600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_478400_480400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_491200_493200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_504000_506000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_516800_518800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_529600_531600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_542400_544400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_555200_557200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_568000_570000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_580800_582800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_593600_595600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_11200_13200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_24000_26000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_36800_38800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_49600_51600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_62400_64400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_75200_77200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_88000_90000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_100800_102800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_113600_115600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161219_201000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_147200_149200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161219_201000_160000_162000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161219_201000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_185600_187600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161219_201000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_52800_54800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_91200_93200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_116800_118800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_155200_157200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_168000_170000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_206400_208400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_244800_246800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_283200_285200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_124800_126800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_137600_139600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_150400_152400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_163200_165200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_176000_178000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_188800_190800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_201600_203600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_214400_216400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_227200_229200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_240000_242000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_265600_267600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_278400_280400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_291200_293200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_304000_306000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_316800_318800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_329600_331600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_342400_344400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_355200_357200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_368000_370000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_380800_382800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_393600_395600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_406400_408400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_419200_421200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_432000_434000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_444800_446800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_457600_459600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_470400_472400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_483200_485200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_496000_498000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_508800_510800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_521600_523600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_316800_318800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_329600_331600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_342400_344400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_355200_357200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_368000_370000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_380800_382800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_393600_395600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_406400_408400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_419200_421200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_432000_434000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_444800_446800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_457600_459600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_470400_472400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_141000_483200_485200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_496000_498000.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_508800_510800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_521600_523600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_534400_536400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_547200_549200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_560000_562000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_572800_574800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_141000_585600_587600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_3200_5200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_16000_18000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_41600_43600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_67200_69200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_92800_94800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_83200_85200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161215_161000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_121600_123600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161215_161000_134400_136400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161215_161000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_249600_251600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_326400_328400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161215_161000_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_352000_354000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_364800_366800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_377600_379600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_390400_392400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_403200_405200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_416000_418000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_428800_430800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_441600_443600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_454400_456400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_467200_469200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_480000_482000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_574400_576400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_587200_589200.pt,0,0,humpback,AL16_BS4
