image_path,assigned,label
SWcorner_encounter_1_462400_464400.pt,train,0
201875479.180320093002_72000_74000.pt,train,0
PtGraham_encounter_24_385600_387600.pt,train,0
604536840.180209133002_204800_206800.pt,train,1
201875479.180501234502_132800_134800.pt,train,0
AU-ALBS04_20161010_091000_278400_280400.pt,train,0
AU-ALBS04_20161220_050000_489600_491600.pt,train,1
PtGraham_encounter_31_208000_210000.pt,train,1
201875479.180509081502_265600_267600.pt,train,1
604536840.180608061402_100600_102600.pt,train,0
SWcorner_encounter_4_16000_18000.pt,train,0
AU-ALBS04_20161010_101000_139200_141200.pt,train,0
AU-ALNM01_20161104_013000_307200_309200.pt,train,0
469782545.180813234847_13991800_13993800.pt,train,1
201875479.180507190002_96000_98000.pt,train,0
AU-ALBS04_20161130_151345_248000_250000.pt,train,0
Iniskin_encounter_4_286400_288400.pt,train,0
PtGraham_encounter_15_529600_531600.pt,train,0
AU-ALBS04_20161228_082000_531200_533200.pt,train,1
604536840.180601202502_170200_172200.pt,train,0
201875479.180509073002_163200_165200.pt,train,0
201875479.180506203002_161600_163600.pt,train,0
604536840.180311140002_80000_82000.pt,train,0
201875479.171129140002_65600_67600.pt,train,0
805875730.180810114935_54400_56400.pt,train,0
AU-ALBS04_20161228_084000_158400_160400.pt,train,1
604536840.180120020002_203200_205200.pt,train,1
PtGraham_encounter_17_123200_125200.pt,train,1
805875730.180625115706_579200_581200.pt,train,0
AU-ALBS04_20161215_154000_579200_581200.pt,train,0
604536840.180705160202_219000_221000.pt,train,0
SWcorner_encounter_2_52800_54800.pt,train,0
PtGraham_encounter_31_358400_360400.pt,train,1
SWcorner_encounter_6_129600_131600.pt,train,0
604536840.180619112202_160200_162200.pt,train,0
469782545.180817234808_25923200_25925200.pt,train,0
604536840.180706071502_123400_125400.pt,train,0
201875479.180508094502_33600_35600.pt,train,0
PtGraham_encounter_22_118400_120400.pt,train,0
201875479.180509090002_225600_227600.pt,train,0
PtGraham_encounter_26_115200_117200.pt,train,1
201875479.180508053002_187200_189200.pt,train,0
PtGraham_encounter_24_158400_160400.pt,train,1
604536840.180706075902_121600_123600.pt,train,0
Iniskin_encounter_6_22400_24400.pt,train,0
604536840.180702080602_40800_42800.pt,train,1
469782545.180816114822_18218200_18220200.pt,train,0
SWcorner_encounter_6_174400_176400.pt,train,1
201875479.180508170002_185600_187600.pt,train,1
AU-ALBS04_20161220_104000_576000_578000.pt,train,1
201875479.180505163002_4800_6800.pt,train,0
604536840.180626231302_192600_194600.pt,train,0
Chinitna_encounter_6_33600_35600.pt,train,0
604536840.180703141002_87600_89600.pt,train,0
469782545.180816234818_25796600_25798600.pt,train,0
201875479.180422054502_236800_238800.pt,train,0
201875479.180506024502_198400_200400.pt,train,0
201875479.180327103002_14400_16400.pt,train,0
AU-ALBS04_20170109_060000_118400_120400.pt,train,1
201875479.180505050002_110400_112400.pt,train,0
Chinitna_encounter_6_38400_40400.pt,train,0
604536840.180621105102_102600_104600.pt,train,0
604536840.180704060702_79600_81600.pt,train,0
AU-ALBS04_20161228_084000_550400_552400.pt,train,1
Chinitna_encounter_2_216000_218000.pt,train,0
805875730.180624115715_9600_11600.pt,train,0
PtGraham_encounter_34_11200_13200.pt,train,0
604536840.180526093002_105200_107200.pt,train,0
201875479.180419024502_235200_237200.pt,train,0
604536840.180612115902_169200_171200.pt,train,0
Chinitna_encounter_11_150400_152400.pt,train,0
AU-ALBS04_20161224_140000_46400_48400.pt,train,1
469782545.180818234756_25508400_25510400.pt,train,0
Iniskin_encounter_4_49600_51600.pt,train,1
SWcorner_encounter_2_192000_194000.pt,train,0
Iniskin_encounter_12_222400_224400.pt,train,0
AU-ALBS04_20161218_041000_86400_88400.pt,train,0
PtGraham_encounter_25_409600_411600.pt,train,1
201875479.171123094502_144000_146000.pt,train,0
PtGraham_encounter_31_147200_149200.pt,train,0
604536840.180613071402_80800_82800.pt,train,1
Iniskin_encounter_6_571200_573200.pt,train,1
SWcorner_encounter_2_358400_360400.pt,train,1
201875479.180508054502_155200_157200.pt,train,0
604536840.180702034202_123000_125000.pt,train,0
AU-ALBS04_20161218_035000_68800_70800.pt,train,0
PtGraham_encounter_10_204800_206800.pt,train,0
SWcorner_encounter_2_400000_402000.pt,train,0
201875479.171213221502_179200_181200.pt,train,1
604536840.180706075902_180000_182000.pt,train,1
604536840.180713151502_134800_136800.pt,train,1
604536840.180707103402_216200_218200.pt,train,0
201875479.180508164502_110400_112400.pt,train,0
PtGraham_encounter_24_182400_184400.pt,train,1
AU-ALBS04_20170108_143000_537600_539600.pt,train,1
604536840.180119061502_230400_232400.pt,train,0
SWcorner_encounter_4_33600_35600.pt,train,0
201875479.180506160002_240000_242000.pt,train,0
201875479.180423054502_128000_130000.pt,train,0
201875479.180423053002_126400_128400.pt,train,0
SWcorner_encounter_2_547200_549200.pt,train,0
604536840.171226050002_288000_290000.pt,train,0
604536840.180214021502_92800_94800.pt,train,0
604536840.180710121602_104000_106000.pt,train,0
469782545.180908114456_38568600_38570600.pt,train,0
805875730.180624115715_140800_142800.pt,train,1
604536840.180228153002_132800_134800.pt,train,0
805875730.180624115715_12800_14800.pt,train,0
201875479.180507041502_35200_37200.pt,train,1
201875479.171123114502_291200_293200.pt,train,0
201875479.180508071502_43200_45200.pt,train,1
PtGraham_encounter_24_472000_474000.pt,train,1
PtGraham_encounter_35_20800_22800.pt,train,0
201875479.180512210002_273600_275600.pt,train,0
AU-ALNM01_20161124_010345_174400_176400.pt,train,0
805875730.180624115715_9600_11600.pt,train,0
201875479.180506080002_297600_299600.pt,train,1
604536840.171226050002_296000_298000.pt,train,0
201875479.180324180002_89600_91600.pt,train,1
201875479.171002234502_27200_29200.pt,train,0
SWcorner_encounter_6_235200_237200.pt,train,0
SWcorner_encounter_2_230400_232400.pt,train,1
AU-ALBS04_20170109_010000_280000_282000.pt,train,0
SWcorner_encounter_4_123200_125200.pt,train,0
201875479.180507044502_22400_24400.pt,train,0
604536840.180713135802_229400_231400.pt,train,0
604536840.180602092602_54000_56000.pt,train,0
AU-ALBS04_20161218_035000_582400_584400.pt,train,1
201875479.180511131502_196800_198800.pt,train,1
201875479.180506210002_91200_93200.pt,train,0
AU-ALBS04_20161220_060000_81600_83600.pt,train,1
PtGraham_encounter_15_280000_282000.pt,train,0
AU-ALBS04_20161215_110000_28800_30800.pt,train,0
PtGraham_encounter_14_152000_154000.pt,train,1
SWcorner_encounter_4_110400_112400.pt,train,1
PtGraham_encounter_25_147200_149200.pt,train,1
805875730.180625115706_508800_510800.pt,train,0
PtGraham_encounter_24_193600_195600.pt,train,0
604536840.180714145402_70600_72600.pt,train,0
201875479.180426190002_38400_40400.pt,train,0
SWcorner_encounter_3_193600_195600.pt,train,0
201875479.180506123002_273600_275600.pt,train,0
201875479.180512011502_254400_256399.pt,train,0
201875479.180506204502_203200_205200.pt,train,1
201875479.180510093002_83200_85200.pt,train,0
AU-ALNM01_20170729_181345_246400_248400.pt,train,0
SWcorner_encounter_4_420800_422800.pt,train,0
PtGraham_encounter_27_160000_162000.pt,train,0
SWcorner_encounter_2_270400_272400.pt,train,0
AU-ALNM01_20161019_153345_160000_162000.pt,train,1
PtGraham_encounter_28_190400_192400.pt,train,0
PtGraham_encounter_15_180800_182800.pt,train,1
469782545.180817234808_24085800_24087800.pt,train,1
604536840.180708092902_9000_11000.pt,train,0
201875479.180506033002_59200_61200.pt,train,1
604536840.180708095102_162600_164600.pt,train,0
SWcorner_encounter_1_520000_522000.pt,train,0
201875479.180506163002_97600_99600.pt,train,1
AU-ALNM01_20161019_150000_0_2000.pt,train,1
201875479.180508203002_3200_5200.pt,train,0
201875479.180314223002_224000_226000.pt,train,1
201875479.180507061502_195200_197200.pt,train,0
PtGraham_encounter_25_478400_480400.pt,train,1
469782545.180816234818_20614800_20616800.pt,train,1
201875479.180509080002_284800_286800.pt,train,1
PtGraham_encounter_37_475200_477200.pt,train,0
469782545.180903234533_27445000_27447000.pt,train,0
201875479.180508210002_72000_74000.pt,train,0
PtGraham_encounter_22_198400_200400.pt,train,1
AU-ALBS04_20161130_150000_142400_144400.pt,train,0
AU-ALBS04_20170108_142000_568000_570000.pt,train,1
201875479.180426130002_241600_243600.pt,train,0
604536840.180128133002_265600_267600.pt,train,1
AU-ALBS04_20161130_153345_33600_35600.pt,train,0
SWcorner_encounter_4_180800_182800.pt,train,1
201875479.180310080002_128000_130000.pt,train,1
PtGraham_encounter_24_465600_467600.pt,train,1
469782545.180831234559_30191000_30193000.pt,train,0
PtGraham_encounter_14_30400_32400.pt,train,1
SWcorner_encounter_4_134400_136400.pt,train,1
201875479.180505153002_115200_117200.pt,train,1
469782545.180828234622_29875800_29877800.pt,train,1
Iniskin_encounter_4_294400_296400.pt,train,1
AU-ALBS04_20170109_053000_150400_152400.pt,train,1
SWcorner_encounter_4_284800_286800.pt,train,0
AU-ALBS04_20170108_150000_244800_246800.pt,train,0
201875479.180422060002_144000_146000.pt,train,0
PtGraham_encounter_25_64000_66000.pt,train,1
AU-ALNM01_20160925_063000_83200_85200.pt,train,0
201875479.180512204502_132800_134800.pt,train,0
805875730.180625115706_579200_581200.pt,train,0
PtGraham_encounter_14_11200_13200.pt,train,0
604536840.180702032002_84000_86000.pt,train,0
SWcorner_encounter_2_356800_358800.pt,train,0
PtGraham_encounter_32_283200_285200.pt,train,0
SWcorner_encounter_2_291200_293200.pt,train,1
PtGraham_encounter_27_132800_134800.pt,train,0
604536840.180224134502_251200_253200.pt,train,0
604536840.180618171302_66400_68400.pt,train,1
604536840.180108001502_214400_216400.pt,train,0
SWcorner_encounter_4_480000_482000.pt,train,1
201875479.180510224502_4800_6800.pt,train,0
AU-ALBS04_20161228_090000_299200_301200.pt,train,1
PtGraham_encounter_22_404800_406800.pt,train,1
AU-ALBS04_20161228_081000_56000_58000.pt,train,1
AU-ALBS04_20161215_211730_62400_64400.pt,train,1
Chinitna_encounter_6_75200_77200.pt,train,1
Iniskin_encounter_2_99200_101200.pt,train,1
604536840.180115004502_275200_277200.pt,train,0
469782545.180903234533_27509200_27511200.pt,train,1
469782545.180907114503_38339600_38341600.pt,train,0
AU-ALBS04_20161228_084000_515200_517200.pt,train,1
AU-ALBS04_20161228_090000_579200_581200.pt,train,1
AU-ALBS04_20170109_060000_176000_178000.pt,train,1
469782545.180908114456_38355400_38357400.pt,train,1
201875479.180507044502_11200_13200.pt,train,0
201875479.171214034502_163200_165200.pt,train,0
201875479.180508174502_206400_208400.pt,train,1
AU-ALBS04_20161220_051000_353600_355600.pt,train,1
201875479.180505234502_11200_13200.pt,train,0
PtGraham_encounter_28_166400_168400.pt,train,1
PtGraham_encounter_24_244800_246800.pt,train,1
201875479.180423060002_80000_82000.pt,train,0
PtGraham_encounter_5_59200_61200.pt,train,1
PtGraham_encounter_7_260800_262800.pt,train,0
201875479.180507191502_256000_258000.pt,train,1
Iniskin_encounter_10_78400_80400.pt,train,0
604536840.180705050202_193600_195600.pt,train,1
SWcorner_encounter_2_209600_211600.pt,train,0
PtGraham_encounter_24_70400_72400.pt,train,1
SWcorner_encounter_2_326400_328400.pt,train,1
PtGraham_encounter_24_353600_355600.pt,train,1
469782545.180812234855_11515000_11517000.pt,train,0
AU-ALBS04_20161228_090000_310400_312400.pt,train,1
201875479.171206090002_136000_138000.pt,train,1
604536840.180119061502_224000_226000.pt,train,0
604536840.180621221302_32800_34800.pt,train,1
AU-ALBS04_20161228_082000_251200_253200.pt,train,1
201875479.180508193002_219200_221200.pt,train,0
PtGraham_encounter_26_505600_507600.pt,train,0
604536840.180221223002_156800_158800.pt,train,0
469782545.180812234855_11409800_11411800.pt,train,1
PtGraham_encounter_24_134400_136400.pt,train,1
469782545.180816114822_21756600_21758600.pt,train,0
PtGraham_encounter_25_56000_58000.pt,train,1
SWcorner_encounter_9_155200_157200.pt,train,1
201875479.180507031502_179200_181200.pt,train,0
201875479.180511131502_228800_230800.pt,train,0
AU-ALBS04_20161206_115000_150400_152400.pt,train,0
604536840.180704165602_92200_94200.pt,train,0
604536840.180701164202_66800_68800.pt,train,1
PtGraham_encounter_35_478400_480400.pt,train,0
604536840.180708101302_18200_20200.pt,train,0
PtGraham_encounter_24_176000_178000.pt,train,1
201875479.180506013002_172800_174800.pt,train,0
AU-ALBS04_20170109_055000_289600_291600.pt,train,1
AU-ALBS04_20170109_060000_438400_440400.pt,train,1
201875479.180502134502_286400_288400.pt,train,1
201875479.180507070002_171200_173200.pt,train,0
AU-ALBS04_20161211_060000_236800_238800.pt,train,0
201875479.180422054502_220800_222800.pt,train,0
AU-ALBS04_20161220_061000_243200_245200.pt,train,0
201875479.180506071502_219200_221200.pt,train,0
AU-ALBS04_20161228_090000_529600_531600.pt,train,0
PtGraham_encounter_15_372800_374800.pt,train,0
805875730.180810114935_52800_54800.pt,train,0
AU-ALBS04_20161027_060000_387200_389200.pt,train,0
PtGraham_encounter_33_12800_14800.pt,train,0
604536840.180623041702_117400_119400.pt,train,0
604536840.180621005702_105000_107000.pt,train,0
SWcorner_encounter_7_320000_322000.pt,train,0
201875479.180503043002_89600_91600.pt,train,0
PtGraham_encounter_14_230400_232400.pt,train,0
AU-ALNM01_20161104_014000_105600_107600.pt,train,1
PtGraham_encounter_24_284800_286800.pt,train,1
PtGraham_encounter_24_553600_555600.pt,train,1
201875479.180507191502_196800_198800.pt,train,0
604536840.180629160702_176800_178800.pt,train,1
201875479.180510091502_36800_38800.pt,train,0
AU-ALBS04_20170108_094000_201600_203600.pt,train,0
604536840.180311140002_94400_96400.pt,train,0
201875479.171117113002_257600_259600.pt,train,0
SWcorner_encounter_2_400000_402000.pt,train,0
604536840.180622000302_196600_198600.pt,train,0
AU-ALBS04_20161215_110000_145600_147600.pt,train,0
604536840.180704110402_228600_230600.pt,train,0
AU-ALNM01_20161027_235345_184000_186000.pt,train,1
PtGraham_encounter_33_196800_198800.pt,train,1
SWcorner_encounter_4_148800_150800.pt,train,0
604536840.180306110002_238400_240400.pt,train,0
201875479.180508200002_160000_162000.pt,train,0
604536840.180708095102_215400_217400.pt,train,0
Iniskin_encounter_7_150400_152400.pt,train,0
AU-ALBS04_20161206_114000_108800_110800.pt,train,0
AU-ALBS04_20161220_105000_104000_106000.pt,train,1
PtGraham_encounter_37_528000_530000.pt,train,0
AU-ALNM01_20161114_221730_110400_112400.pt,train,0
604536840.180706075902_120000_122000.pt,train,0
604536840.180311131502_244800_246800.pt,train,0
604536840.180703165502_138200_140200.pt,train,0
AU-ALBS04_20170108_145000_408000_410000.pt,train,1
201875479.180505064502_132800_134800.pt,train,0
201875479.180508173002_83200_85200.pt,train,1
AU-ALBS04_20170108_141000_196800_198800.pt,train,0
469782545.180904114527_39669800_39671800.pt,train,0
SWcorner_encounter_2_312000_314000.pt,train,1
604536840.180709095202_140000_142000.pt,train,0
469782545.180817234808_15712800_15714800.pt,train,1
469782545.180907234500_4067000_4069000.pt,train,0
201875479.180512004502_73600_75600.pt,train,0
SWcorner_encounter_4_358400_360400.pt,train,1
AU-ALBS04_20161224_143000_28800_30800.pt,train,1
469782545.180624115702_8082200_8084200.pt,train,1
AU-ALBS04_20161220_101000_25600_27600.pt,train,0
201875479.180505051502_104000_106000.pt,train,0
SWcorner_encounter_2_270400_272400.pt,train,0
AU-ALBS04_20161211_060000_9600_11600.pt,train,1
201875479.180507200002_273600_275600.pt,train,1
469782545.180830114612_20579200_20581200.pt,train,0
201875479.180509083002_86400_88400.pt,train,1
AU-ALNM01_20170803_040000_132800_134800.pt,train,0
SWcorner_encounter_6_296000_298000.pt,train,0
604536840.180704164502_213000_215000.pt,train,0
PtGraham_encounter_22_451200_453200.pt,train,0
469782545.180907234500_3520400_3522400.pt,train,0
604536840.180311034502_241600_243600.pt,train,0
604536840.180621222402_35000_37000.pt,train,0
201875479.180627235610_18217800_18219800.pt,train,1
AU-ALBS04_20161228_084000_460800_462800.pt,train,1
SWcorner_encounter_4_472000_474000.pt,train,0
SWcorner_encounter_4_84800_86800.pt,train,1
805875730.180810114935_54400_56400.pt,train,0
Iniskin_encounter_6_22400_24400.pt,train,0
604536840.180619045702_223800_225800.pt,train,0
AU-ALBS04_20161220_053000_256000_258000.pt,train,0
PtGraham_encounter_14_152000_154000.pt,train,1
AU-ALBS04_20161228_090000_544000_546000.pt,train,0
805875730.180810114935_57600_59600.pt,train,1
AU-ALBS04_20161211_062000_230400_232400.pt,train,1
SWcorner_encounter_2_68800_70800.pt,train,1
604536840.180221161502_57600_59600.pt,train,0
AU-ALBS04_20161211_015345_81600_83600.pt,train,1
SWcorner_encounter_4_524800_526800.pt,train,0
201875479.180507070002_20800_22800.pt,train,1
SWcorner_encounter_2_524800_526800.pt,train,0
469782545.180817234808_22252800_22254800.pt,train,1
604536840.180629041202_237200_239200.pt,train,1
469782545.180813234847_14064600_14066600.pt,train,0
201875479.180507210002_91200_93200.pt,train,0
469782545.180817234808_25129000_25131000.pt,train,1
604536840.180704121002_230000_232000.pt,train,0
AU-ALBS04_20170109_061000_355200_357200.pt,train,1
201875479.171121020002_270400_272400.pt,train,0
201875479.180506011502_211200_213200.pt,train,0
SWcorner_encounter_2_352000_354000.pt,train,0
PtGraham_encounter_19_57600_59600.pt,train,0
AU-ALBS04_20170108_140345_73600_75600.pt,train,1
604536840.180708211302_18200_20200.pt,train,0
AU-ALBS04_20170109_053000_264000_266000.pt,train,1
PtGraham_encounter_37_192000_194000.pt,train,0
201875479.180322231502_38400_40400.pt,train,0
201875479.180506133002_262400_264400.pt,train,1
PtGraham_encounter_24_561600_563600.pt,train,0
604536840.180713143102_110800_112800.pt,train,1
PtGraham_encounter_37_249600_251600.pt,train,0
201875479.180323154502_294400_296400.pt,train,1
PtGraham_encounter_33_57600_59600.pt,train,1
PtGraham_encounter_26_390400_392400.pt,train,0
PtGraham_encounter_30_401600_403600.pt,train,1
AU-ALNM01_20161104_014000_528000_530000.pt,train,1
604536840.180602093702_37000_39000.pt,train,0
SWcorner_encounter_6_161600_163600.pt,train,0
604536840.180704172902_191400_193400.pt,train,1
201875479.180327093002_89600_91600.pt,train,1
201875479.180503041502_166400_168400.pt,train,1
Iniskin_encounter_4_273600_275600.pt,train,0
201875479.171103003002_86400_88400.pt,train,1
PtGraham_encounter_21_132800_134800.pt,train,0
AU-ALBS04_20170108_145000_340800_342800.pt,train,0
604536840.180628175602_20800_22800.pt,train,0
PtGraham_encounter_31_59200_61200.pt,train,1
604536840.180128133002_33600_35600.pt,train,0
469782545.180813234847_13517000_13519000.pt,train,0
SWcorner_encounter_9_209600_211600.pt,train,1
Chinitna_encounter_2_198400_200400.pt,train,0
201875479.180421044502_270400_272400.pt,train,0
201875479.171117081502_224000_226000.pt,train,1
201875479.180507221502_147200_149200.pt,train,0
PtGraham_encounter_6_312000_314000.pt,train,0
604536840.180701110102_226800_228800.pt,train,1
AU-ALNM01_20161027_235345_299200_301200.pt,train,1
469782545.180907114503_40021600_40023600.pt,train,0
SWcorner_encounter_2_248000_250000.pt,train,1
201875479.180330223002_168000_170000.pt,train,0
201875479.180507061502_137600_139600.pt,train,1
604536840.180602063002_212400_214400.pt,train,1
469782545.180813234847_14347000_14349000.pt,train,0
201875479.171213223002_139200_141200.pt,train,1
AU-ALBS04_20161228_082000_430400_432400.pt,train,1
201875479.180507073002_96000_98000.pt,train,1
SWcorner_encounter_2_84800_86800.pt,train,1
AU-ALBS04_20161010_100000_241600_243600.pt,train,1
AU-ALBS04_20161010_095000_169600_171600.pt,train,1
SWcorner_encounter_4_513600_515600.pt,train,0
AU-ALBS04_20161202_121000_280000_282000.pt,train,0
201875479.180505061502_270400_272400.pt,train,0
604536840.180710122702_29800_31800.pt,train,0
201875479.180325150002_6400_8400.pt,train,0
604536840.180626155302_204000_206000.pt,train,0
PtGraham_encounter_9_392000_394000.pt,train,0
AU-ALBS04_20161220_102000_126400_128400.pt,train,1
PtGraham_encounter_13_182400_184400.pt,train,0
PtGraham_encounter_26_395200_397200.pt,train,1
805875730.180810114935_67200_69200.pt,train,0
604536840.180629160702_105000_107000.pt,train,0
469782545.180907234500_3805000_3807000.pt,train,1
201875479.180504220002_112000_114000.pt,train,0
201875479.180330030002_68800_70800.pt,train,1
AU-ALBS04_20161130_101730_97600_99600.pt,train,1
469782545.180627235631_37855200_37857200.pt,train,0
201875479.180505154502_140800_142800.pt,train,1
201875479.180508200002_30400_32400.pt,train,1
SWcorner_encounter_2_313600_315600.pt,train,1
AU-ALBS04_20161215_110000_488000_490000.pt,train,0
201875479.180507193002_180800_182800.pt,train,0
PtGraham_encounter_24_296000_298000.pt,train,1
201875479.180508070002_12800_14800.pt,train,0
SWcorner_encounter_4_590400_592400.pt,train,1
805875730.180625115706_505600_507600.pt,train,0
PtGraham_encounter_14_126400_128400.pt,train,1
PtGraham_encounter_24_142400_144400.pt,train,1
PtGraham_encounter_12_251200_253200.pt,train,1
PtGraham_encounter_24_220800_222800.pt,train,1
469782545.180830234607_20612800_20614800.pt,train,1
604536840.180311030002_104000_106000.pt,train,0
AU-ALBS04_20170109_050345_148800_150800.pt,train,0
604536840.180703105202_199600_201600.pt,train,0
604536840.180709094102_71200_73200.pt,train,0
AU-ALBS04_20170109_060000_108800_110800.pt,train,0
469782545.180816114822_22888200_22890200.pt,train,0
SWcorner_encounter_2_332800_334800.pt,train,0
PtGraham_encounter_13_164800_166800.pt,train,1
PtGraham_encounter_22_532800_534800.pt,train,1
PtGraham_encounter_1_145600_147600.pt,train,0
604536840.180703112502_60200_62200.pt,train,0
201875479.180508064502_65600_67600.pt,train,0
PtGraham_encounter_21_179200_181200.pt,train,0
AU-ALBS04_20161220_101000_592000_594000.pt,train,1
AU-ALBS04_20161010_092000_284800_286800.pt,train,1
201875479.180506070002_17600_19600.pt,train,0
201875479.180503144502_94400_96400.pt,train,0
805875730.180625115706_579200_581200.pt,train,0
AU-ALBS04_20161228_081000_264000_266000.pt,train,1
604536840.180628175602_28800_30800.pt,train,0
Chinitna_encounter_6_73600_75600.pt,train,1
469782545.180627235631_20227600_20229600.pt,train,0
SWcorner_encounter_4_368000_370000.pt,train,1
201875479.180507051502_206400_208400.pt,train,1
604536840.180221223002_168000_170000.pt,train,0
AU-ALNM01_20161104_012345_232000_234000.pt,train,0
201875479.171208154502_105600_107600.pt,train,0
604536840.180702163202_141200_143200.pt,train,1
SWcorner_encounter_2_81600_83600.pt,train,0
Chinitna_encounter_2_195200_197200.pt,train,1
201875479.171129073002_70400_72400.pt,train,0
PtGraham_encounter_33_19200_21200.pt,train,1
PtGraham_encounter_14_224000_226000.pt,train,1
201875479.180330121502_121600_123600.pt,train,0
PtGraham_encounter_27_201600_203600.pt,train,1
PtGraham_encounter_24_436800_438800.pt,train,0
201875479.180506143002_241600_243600.pt,train,0
201875479.180506140002_193600_195600.pt,train,0
201875479.180508054502_140800_142800.pt,train,1
805875730.180625115706_588800_590800.pt,train,0
PtGraham_encounter_24_315200_317200.pt,train,1
SWcorner_encounter_4_99200_101200.pt,train,1
AU-ALBS04_20161211_012000_510400_512400.pt,train,0
469782545.180627235631_26214200_26216200.pt,train,0
AU-ALBS04_20161010_091000_11200_13200.pt,train,0
SWcorner_encounter_4_422400_424400.pt,train,0
AU-ALBS04_20161220_055000_497600_499600.pt,train,1
SWcorner_encounter_2_48000_50000.pt,train,1
PtGraham_encounter_24_230400_232400.pt,train,0
604536840.180306100002_57600_59600.pt,train,0
201875479.180426124502_24000_26000.pt,train,1
PtGraham_encounter_24_233600_235600.pt,train,1
201875479.180512231502_291200_293200.pt,train,0
604536840.180626133002_157000_159000.pt,train,0
469782545.180816234818_19505800_19507800.pt,train,1
604536840.180706092702_233400_235400.pt,train,1
SWcorner_encounter_2_196800_198800.pt,train,0
201875479.180506013002_272000_274000.pt,train,0
Chinitna_encounter_3_161600_163600.pt,train,1
AU-ALNM01_20161108_051000_331200_333200.pt,train,0
201875479.180627235610_26402800_26404800.pt,train,1
AU-ALBS04_20161130_111000_139200_141200.pt,train,0
201875479.180511123002_214400_216400.pt,train,0
PtGraham_encounter_14_148800_150800.pt,train,0
201875479.180508191502_16000_18000.pt,train,0
AU-ALBS04_20161215_160000_516800_518800.pt,train,0
Chinitna_encounter_6_22400_24400.pt,train,0
SWcorner_encounter_4_227200_229200.pt,train,1
201875479.180506170002_64000_66000.pt,train,1
201875479.180114180002_142400_144400.pt,train,0
SWcorner_encounter_4_153600_155600.pt,train,0
201875479.180510114502_81600_83600.pt,train,1
604536840.180525005202_9000_11000.pt,train,0
604536840.180705064102_42800_44800.pt,train,0
201875479.180503151502_260800_262800.pt,train,0
AU-ALBS04_20161224_144000_121600_123600.pt,train,0
604536840.171228061502_153600_155600.pt,train,0
PtGraham_encounter_35_470400_472400.pt,train,0
201875479.180627235610_27838600_27840600.pt,train,0
AU-ALBS04_20161224_151000_344000_346000.pt,train,1
PtGraham_encounter_25_153600_155600.pt,train,0
PtGraham_encounter_7_51200_53200.pt,train,0
AU-ALNM01_20161114_221730_124800_126800.pt,train,0
AU-ALBS04_20170109_052730_129600_131600.pt,train,1
201875479.180512214502_156800_158800.pt,train,0
Iniskin_encounter_2_83200_85200.pt,train,0
604536840.180618162902_187200_189200.pt,train,0
201875479.180511133002_187200_189200.pt,train,0
201875479.180323160002_0_2000.pt,train,1
604536840.180619190402_12000_14000.pt,train,0
604536840.180620114502_207400_209400.pt,train,0
604536840.180704121002_168600_170600.pt,train,0
PtGraham_encounter_27_153600_155600.pt,train,0
PtGraham_encounter_24_334400_336400.pt,train,1
201875479.180506013002_99200_101200.pt,train,1
PtGraham_encounter_24_65600_67600.pt,train,1
PtGraham_encounter_11_288000_290000.pt,train,1
PtGraham_encounter_24_403200_405200.pt,train,1
PtGraham_encounter_22_134400_136400.pt,train,0
201875479.171123091502_203200_205200.pt,train,0
604536840.180619190402_135400_137400.pt,train,1
201875479.171103000002_136000_138000.pt,train,1
604536840.180701141902_73000_75000.pt,train,0
201875479.180510224502_128000_130000.pt,train,0
PtGraham_encounter_24_515200_517200.pt,train,0
SWcorner_encounter_4_89600_91600.pt,train,0
201875479.180323074502_232000_234000.pt,train,0
PtGraham_encounter_24_350400_352400.pt,train,1
AU-ALBS04_20161224_140730_40000_42000.pt,train,0
SWcorner_encounter_4_75200_77200.pt,train,1
201875479.180508074502_286400_288400.pt,train,1
PtGraham_encounter_15_185600_187600.pt,train,0
PtGraham_encounter_7_75200_77200.pt,train,0
PtGraham_encounter_24_537600_539600.pt,train,0
201875479.180510111502_224000_226000.pt,train,0
AU-ALBS04_20161220_050000_539200_541200.pt,train,1
AU-ALBS04_20161220_104000_174400_176400.pt,train,1
PtGraham_encounter_24_443200_445200.pt,train,0
201875479.180510101502_182400_184400.pt,train,0
AU-ALBS04_20170108_151000_96000_98000.pt,train,1
AU-ALBS04_20161010_095000_193600_195600.pt,train,0
AU-ALBS04_20161218_180000_518400_520400.pt,train,1
PtGraham_encounter_15_534400_536400.pt,train,1
PtGraham_encounter_32_142400_144400.pt,train,0
604536840.180713150402_160400_162400.pt,train,0
AU-ALNM01_20161027_230000_49600_51600.pt,train,1
604536840.180606174502_3200_5200.pt,train,0
PtGraham_encounter_25_456000_458000.pt,train,0
AU-ALBS04_20161027_060000_331200_333200.pt,train,1
PtGraham_encounter_33_152000_154000.pt,train,1
604536840.180629151202_188200_190200.pt,train,1
201875479.180513120002_100800_102800.pt,train,0
201875479.180505181502_32000_34000.pt,train,0
SWcorner_encounter_3_350400_352400.pt,train,0
805875730.180624115715_129600_131600.pt,train,0
201875479.180624235642_500800_502800.pt,train,0
201875479.180508083002_30400_32400.pt,train,0
PtGraham_encounter_36_444800_446800.pt,train,0
SWcorner_encounter_2_561600_563600.pt,train,1
AU-ALNM01_20161005_062000_291200_293200.pt,train,0
201875479.180511213002_283200_285200.pt,train,0
