image_path,assigned,label
469782545.180818234756_28036000_28038000.pt,train,0
604536840.180629030602_96800_98800.pt,train,1
469782545.180907114503_41624200_41626200.pt,train,0
201875479.180507073002_57600_59600.pt,train,0
604536840.180706102202_227400_229400.pt,train,0
PtGraham_encounter_37_344000_346000.pt,train,1
SWcorner_encounter_4_158400_160400.pt,train,1
PtGraham_encounter_35_24000_26000.pt,train,1
201875479.180624235642_2622000_2624000.pt,train,0
AU-ALBS04_20161130_150000_313600_315600.pt,train,1
PtGraham_encounter_30_592000_594000.pt,train,0
201875479.180411220002_291200_293200.pt,train,0
PtGraham_encounter_30_446400_448400.pt,train,0
469782545.180627235631_20227600_20229600.pt,train,0
PtGraham_encounter_21_155200_157200.pt,train,1
604536840.180629041202_229200_231200.pt,train,0
AU-ALBS04_20161228_131000_464000_466000.pt,train,1
PtGraham_encounter_17_123200_125200.pt,train,1
201875479.180506210002_230400_232400.pt,train,1
AU-ALNM01_20161019_154000_107200_109200.pt,train,0
604536840.180619202102_14000_16000.pt,train,0
AU-ALNM01_20161108_051000_331200_333200.pt,train,0
604536840.180119021502_84800_86800.pt,train,0
201875479.180507053002_1600_3600.pt,train,1
Chinitna_encounter_13_25600_27600.pt,train,1
AU-ALBS04_20161228_135000_489600_491600.pt,train,0
469782545.180907114503_43159600_43161600.pt,train,0
SWcorner_encounter_4_366400_368400.pt,train,1
AU-ALBS04_20161218_035000_507200_509200.pt,train,1
201875479.180507204502_64000_66000.pt,train,1
SWcorner_encounter_4_132800_134800.pt,train,0
PtGraham_encounter_28_424000_426000.pt,train,1
604536840.180525005202_134200_136200.pt,train,0
AU-ALBS04_20161213_081000_326400_328400.pt,train,1
201875479.180422060002_35200_37200.pt,train,0
805875730.180624115715_128000_130000.pt,train,0
604536840.180108141502_246400_248400.pt,train,0
469782545.180816114822_22888200_22890200.pt,train,0
201875479.180507191502_161600_163600.pt,train,0
PtGraham_encounter_15_96000_98000.pt,train,1
201875479.180507031502_32000_34000.pt,train,1
604536840.180704061802_118200_120200.pt,train,1
PtGraham_encounter_7_110400_112400.pt,train,0
AU-ALNM01_20170709_191000_115200_117200.pt,train,1
201875479.171126144502_235200_237200.pt,train,0
PtGraham_encounter_24_62400_64400.pt,train,1
469782545.180624115702_42854400_42856400.pt,train,0
201875479.180627235610_26380400_26382400.pt,train,1
201875479.180507064502_48000_50000.pt,train,1
201875479.180508081502_172800_174800.pt,train,0
201875479.171113091502_291200_293200.pt,train,0
201875479.180505150002_140800_142800.pt,train,0
PtGraham_encounter_24_252800_254800.pt,train,1
PtGraham_encounter_24_294400_296400.pt,train,0
604536840.180622001402_88000_90000.pt,train,0
Chinitna_encounter_2_104000_106000.pt,train,0
469782545.180827114635_39736600_39738600.pt,train,0
201875479.180502133002_129600_131600.pt,train,1
201875479.180507064502_179200_181200.pt,train,1
201875479.180507151502_147200_149200.pt,train,0
604536840.180624223802_0_2000.pt,train,0
604536840.180602155102_230600_232600.pt,train,0
AU-ALBS04_20161211_060000_299200_301200.pt,train,1
PtGraham_encounter_37_353600_355600.pt,train,0
469782545.180627235631_24620200_24622200.pt,train,1
SWcorner_encounter_4_323200_325200.pt,train,1
604536840.180128143002_240000_242000.pt,train,1
201875479.180507050002_265600_267600.pt,train,1
201875479.171117150002_244800_246800.pt,train,0
604536840.180623041702_115800_117800.pt,train,1
201875479.180506084502_208000_210000.pt,train,1
AU-ALBS04_20161228_085000_148800_150800.pt,train,0
PtGraham_encounter_12_89600_91600.pt,train,1
SWcorner_encounter_2_73600_75600.pt,train,1
201875479.180510103002_209600_211600.pt,train,0
604536840.180619183102_37000_39000.pt,train,0
PtGraham_encounter_7_68800_70800.pt,train,0
PtGraham_encounter_6_376000_378000.pt,train,0
AU-ALBS04_20161211_062000_140800_142800.pt,train,0
AU-ALBS04_20161220_104000_561600_563600.pt,train,1
604536840.180606201902_34800_36800.pt,train,1
604536840.180306110002_6400_8400.pt,train,0
201875479.180512210002_278400_280400.pt,train,0
604536840.180128144502_184000_186000.pt,train,0
PtGraham_encounter_16_57600_59600.pt,train,0
PtGraham_encounter_15_104000_106000.pt,train,0
604536840.180221214502_131200_133200.pt,train,0
604536840.180619190402_55600_57600.pt,train,0
SWcorner_encounter_4_67200_69200.pt,train,0
604536840.180221224502_100800_102800.pt,train,0
201875479.180511133002_286400_288400.pt,train,0
PtGraham_encounter_26_160000_162000.pt,train,1
AU-ALBS04_20161220_102000_196800_198800.pt,train,1
604536840.180623104202_116600_118600.pt,train,0
PtGraham_encounter_14_150400_152400.pt,train,0
469782545.180907114503_34178200_34180200.pt,train,0
AU-ALBS04_20161218_035000_376000_378000.pt,train,1
201875479.180508081502_187200_189200.pt,train,0
201875479.171105011502_89600_91600.pt,train,0
469782545.180907114503_38200600_38202600.pt,train,0
AU-ALNM01_20170803_041000_116800_118800.pt,train,0
201875479.180506170002_275200_277200.pt,train,0
Iniskin_encounter_10_224000_226000.pt,train,0
604536840.180706084302_79800_81800.pt,train,1
PtGraham_encounter_31_448000_450000.pt,train,1
AU-ALBS04_20170531_081000_25600_27600.pt,train,0
201875479.180508211502_155200_157200.pt,train,1
604536840.180620202202_98800_100800.pt,train,1
201875479.180325123002_14400_16400.pt,train,0
201875479.171115211502_28800_30800.pt,train,0
PtGraham_encounter_13_356800_358800.pt,train,0
PtGraham_encounter_24_467200_469200.pt,train,1
201875479.180330224502_283200_285200.pt,train,1
469782545.180812234855_8155400_8157400.pt,train,1
AU-ALBS04_20170109_054000_108800_110800.pt,train,0
201875479.171130081502_289600_291600.pt,train,0
604536840.180619030702_6000_8000.pt,train,0
SWcorner_encounter_2_193600_195600.pt,train,1
PtGraham_encounter_24_302400_304400.pt,train,1
604536840.180708104602_162600_164600.pt,train,0
Chinitna_encounter_8_382400_384400.pt,train,1
AU-ALBS04_20161130_150000_329600_331600.pt,train,0
201875479.180507033002_30400_32400.pt,train,1
AU-ALBS04_20170108_145000_582400_584400.pt,train,0
AU-ALBS04_20161220_104000_336000_338000.pt,train,1
SWcorner_encounter_4_534400_536400.pt,train,0
201875479.180506164502_17600_19600.pt,train,1
201875479.180508181502_145600_147600.pt,train,0
201875479.180512211502_192000_194000.pt,train,0
201875479.171103001502_126400_128400.pt,train,0
AU-ALBS04_20161202_121000_196800_198800.pt,train,0
201875479.180511133002_43200_45200.pt,train,1
201875479.180325134502_156800_158800.pt,train,0
PtGraham_encounter_11_241600_243600.pt,train,1
PtGraham_encounter_14_384000_386000.pt,train,0
PtGraham_encounter_24_388800_390800.pt,train,1
604536840.180715024902_9800_11800.pt,train,1
Iniskin_encounter_4_126400_128400.pt,train,0
AU-ALNM01_20161019_160000_137600_139600.pt,train,0
469782545.180816234818_26154000_26156000.pt,train,1
604536840.180704061802_113400_115400.pt,train,0
604536840.180705182502_216600_218600.pt,train,0
469782545.180818234756_25623400_25625400.pt,train,0
PtGraham_encounter_24_268800_270800.pt,train,1
604536840.180109004502_40000_42000.pt,train,0
PtGraham_encounter_37_254400_256399.pt,train,0
AU-ALBS04_20170108_150000_108800_110800.pt,train,1
201875479.171126141502_19200_21200.pt,train,0
604536840.180721095302_219800_221800.pt,train,1
AU-ALBS04_20161221_110000_585600_587600.pt,train,0
201875479.180507211502_129600_131600.pt,train,0
201875479.180508064502_171200_173200.pt,train,0
PtGraham_encounter_24_281600_283600.pt,train,1
604536840.180703110302_149400_151400.pt,train,0
201875479.180627235610_8188000_8190000.pt,train,0
SWcorner_encounter_3_19200_21200.pt,train,0
604536840.180702053202_100600_102600.pt,train,0
201875479.180508173002_108800_110800.pt,train,0
PtGraham_encounter_33_108800_110800.pt,train,1
201875479.180507060002_72000_74000.pt,train,0
AU-ALBS04_20161215_155000_124800_126800.pt,train,0
Chinitna_encounter_2_105600_107600.pt,train,1
SWcorner_encounter_4_60800_62800.pt,train,0
201875479.180423083002_260800_262800.pt,train,0
PtGraham_encounter_24_448000_450000.pt,train,1
Iniskin_encounter_6_137600_139600.pt,train,0
Chinitna_encounter_6_80000_82000.pt,train,0
604536840.180228171502_280000_282000.pt,train,0
805875730.180810114935_62400_64400.pt,train,0
604536840.180701062602_185200_187200.pt,train,1
604536840.180612121002_109400_111400.pt,train,0
604536840.180619024502_134800_136800.pt,train,1
PtGraham_encounter_15_107200_109200.pt,train,1
604536840.180625022902_205600_207600.pt,train,0
604536840.180703171702_41000_43000.pt,train,0
AU-ALBS04_20161220_050000_209600_211600.pt,train,0
SWcorner_encounter_2_574400_576400.pt,train,1
201875479.180509090002_46400_48400.pt,train,0
604536840.180706094902_65200_67200.pt,train,0
PtGraham_encounter_33_366400_368400.pt,train,0
604536840.180127020002_134400_136400.pt,train,0
SWcorner_encounter_4_561600_563600.pt,train,1
PtGraham_encounter_14_65600_67600.pt,train,1
201875479.180508191502_11200_13200.pt,train,1
201875479.180507213002_174400_176400.pt,train,0
PtGraham_encounter_24_171200_173200.pt,train,1
SWcorner_encounter_4_400000_402000.pt,train,1
201875479.180327093002_148800_150800.pt,train,0
SWcorner_encounter_9_152000_154000.pt,train,1
SWcorner_encounter_2_428800_430800.pt,train,0
Iniskin_encounter_3_107200_109200.pt,train,0
PtGraham_encounter_30_422400_424400.pt,train,1
SWcorner_encounter_2_521600_523600.pt,train,1
PtGraham_encounter_33_83200_85200.pt,train,1
SWcorner_encounter_5_64000_66000.pt,train,0
PtGraham_encounter_15_115200_117200.pt,train,0
604536840.180108133002_281600_283600.pt,train,1
201875479.180323164502_112000_114000.pt,train,0
AU-ALBS04_20170108_144000_128000_130000.pt,train,0
201875479.180507041502_192000_194000.pt,train,1
604536840.180608081502_57400_59400.pt,train,0
604536840.180620203302_49200_51200.pt,train,0
604536840.180706111702_50400_52400.pt,train,0
PtGraham_encounter_6_115200_117200.pt,train,1
Chinitna_encounter_3_3200_5200.pt,train,0
PtGraham_encounter_34_398400_400400.pt,train,0
469782545.180827114635_10757800_10759800.pt,train,1
805875730.180625115706_590400_592400.pt,train,0
PtGraham_encounter_25_504000_506000.pt,train,0
AU-ALBS04_20161218_035000_219200_221200.pt,train,0
201875479.180507033002_246400_248400.pt,train,0
805875730.180624115715_139200_141200.pt,train,0
604536840.180311130002_233600_235600.pt,train,0
PtGraham_encounter_15_68800_70800.pt,train,1
AU-ALBS04_20161027_060000_14400_16400.pt,train,0
469782545.180807114943_25945400_25947400.pt,train,0
AU-ALBS04_20161228_091000_204800_206800.pt,train,0
Iniskin_encounter_4_299200_301200.pt,train,0
AU-ALBS04_20161228_135000_208000_210000.pt,train,1
SWcorner_encounter_1_470400_472400.pt,train,1
SWcorner_encounter_9_364800_366800.pt,train,1
AU-ALNM01_20170803_041000_38400_40400.pt,train,1
469782545.180826114644_16670000_16672000.pt,train,0
201875479.171116103002_91200_93200.pt,train,1
PtGraham_encounter_20_272000_274000.pt,train,1
604536840.180619201002_59600_61600.pt,train,0
SWcorner_encounter_4_491200_493200.pt,train,1
604536840.180704050102_233000_235000.pt,train,0
604536840.180630194802_59000_61000.pt,train,0
AU-ALBS04_20161224_140000_142400_144400.pt,train,0
604536840.180708124702_168400_170400.pt,train,0
AU-ALBS04_20170108_142000_251200_253200.pt,train,1
PtGraham_encounter_12_51200_53200.pt,train,1
AU-ALBS04_20170108_150000_57600_59600.pt,train,0
469782545.180627235631_21565000_21567000.pt,train,0
201875479.180416114502_105600_107600.pt,train,0
SWcorner_encounter_6_329600_331600.pt,train,1
Iniskin_encounter_4_57600_59600.pt,train,0
604536840.180108124502_219200_221200.pt,train,0
604536840.180606102502_23800_25800.pt,train,1
201875479.180508181502_273600_275600.pt,train,0
805875730.180625115706_592000_594000.pt,train,0
604536840.180706093802_56400_58400.pt,train,0
469782545.180818234756_28040800_28042800.pt,train,1
201875479.180507060002_118400_120400.pt,train,1
SWcorner_encounter_2_524800_526800.pt,train,0
SWcorner_encounter_2_420800_422800.pt,train,0
PtGraham_encounter_15_193600_195600.pt,train,1
SWcorner_encounter_2_142400_144400.pt,train,1
201875479.180508190002_291200_293200.pt,train,0
201875479.180412133002_211200_213200.pt,train,0
PtGraham_encounter_24_596800_598800.pt,train,1
AU-ALNM01_20170729_035730_54400_56400.pt,train,0
PtGraham_encounter_16_54400_56400.pt,train,0
469782545.180628115626_3681000_3683000.pt,train,0
AU-ALBS04_20161224_151000_219200_221200.pt,train,0
469782545.180906234505_20546800_20548800.pt,train,1
201875479.180508093002_51200_53200.pt,train,0
PtGraham_encounter_15_308800_310800.pt,train,0
PtGraham_encounter_21_136000_138000.pt,train,1
AU-ALBS04_20161228_090000_97600_99600.pt,train,1
604536840.180621212902_22600_24600.pt,train,0
PtGraham_encounter_27_67200_69200.pt,train,0
PtGraham_encounter_37_361600_363600.pt,train,1
604536840.180704133802_236800_238800.pt,train,1
201875479.180508191502_52800_54800.pt,train,0
201875479.180502133002_248000_250000.pt,train,0
201875479.180508213002_52800_54800.pt,train,0
AU-ALBS04_20161119_193000_412800_414800.pt,train,1
805875730.180625115706_499200_501200.pt,train,0
805875730.180624115715_148800_150800.pt,train,0
201875479.171213173002_240000_242000.pt,train,0
201875479.180506201502_108800_110800.pt,train,0
201875479.180508210002_142400_144400.pt,train,1
201875479.180507023002_30400_32400.pt,train,0
201875479.180507210002_128000_130000.pt,train,1
201875479.180511173002_16000_18000.pt,train,0
AU-ALBS04_20161211_012000_116800_118800.pt,train,0
SWcorner_encounter_4_440000_442000.pt,train,0
201875479.180322231502_268800_270800.pt,train,1
PtGraham_encounter_21_187200_189200.pt,train,0
SWcorner_encounter_4_507200_509200.pt,train,1
PtGraham_encounter_18_524800_526800.pt,train,0
201875479.180512213002_198400_200400.pt,train,1
PtGraham_encounter_25_83200_85200.pt,train,0
201875479.180324103002_105600_107600.pt,train,0
PtGraham_encounter_37_105600_107600.pt,train,0
805875730.180624115715_140800_142800.pt,train,1
SWcorner_encounter_2_537600_539600.pt,train,1
201875479.180510194502_120000_122000.pt,train,0
805875730.180810114935_52800_54800.pt,train,0
604536840.180224080002_232000_234000.pt,train,0
PtGraham_encounter_27_72000_74000.pt,train,0
469782545.180625115652_7448800_7450800.pt,train,1
AU-ALBS04_20170108_144000_388800_390800.pt,train,0
201875479.180328171502_48000_50000.pt,train,0
AU-ALBS04_20161130_152000_400000_402000.pt,train,1
SWcorner_encounter_2_384000_386000.pt,train,0
604536840.180703041602_143000_145000.pt,train,0
PtGraham_encounter_24_499200_501200.pt,train,1
805875730.180810114935_57600_59600.pt,train,1
604536840.180626161502_117000_119000.pt,train,0
SWcorner_encounter_2_86400_88400.pt,train,1
604536840.180629041202_237200_239200.pt,train,1
PtGraham_encounter_15_292800_294800.pt,train,0
201875479.180507114502_220800_222800.pt,train,0
201875479.180509080002_204800_206800.pt,train,0
PtGraham_encounter_24_190400_192400.pt,train,0
PtGraham_encounter_27_51200_53200.pt,train,0
PtGraham_encounter_24_344000_346000.pt,train,1
PtGraham_encounter_15_569600_571600.pt,train,1
AU-ALBS04_20161215_154000_353600_355600.pt,train,0
SWcorner_encounter_2_249600_251600.pt,train,0
201875479.180427011502_38400_40400.pt,train,1
SWcorner_encounter_2_545600_547600.pt,train,0
805875730.180624115715_129600_131600.pt,train,0
Iniskin_encounter_4_283200_285200.pt,train,0
Chinitna_encounter_6_80000_82000.pt,train,0
AU-ALNM01_20161104_013000_270400_272400.pt,train,0
201875479.171102234502_137600_139600.pt,train,0
AU-ALBS04_20161228_134000_369600_371600.pt,train,0
201875479.180411101502_161600_163600.pt,train,0
201875479.180506194502_68800_70800.pt,train,0
SWcorner_encounter_4_448000_450000.pt,train,0
PtGraham_encounter_22_283200_285200.pt,train,0
SWcorner_encounter_3_480000_482000.pt,train,1
201875479.180508203002_67200_69200.pt,train,0
PtGraham_encounter_13_35200_37200.pt,train,1
201875479.180507190002_1600_3600.pt,train,0
604536840.180622004702_102600_104600.pt,train,0
469782545.180820114741_41336000_41338000.pt,train,0
201875479.180506030002_57600_59600.pt,train,1
604536840.180311160002_190400_192400.pt,train,0
PtGraham_encounter_22_105600_107600.pt,train,0
604536840.180619065802_83800_85800.pt,train,0
201875479.180507181502_51200_53200.pt,train,1
201875479.180507200002_38400_40400.pt,train,0
AU-ALBS04_20161220_105000_404800_406800.pt,train,0
AU-ALNM01_20170709_180345_64000_66000.pt,train,0
201875479.180323163002_89600_91600.pt,train,1
AU-ALBS04_20161027_060000_259200_261200.pt,train,1
604536840.180626231302_197400_199400.pt,train,0
PtGraham_encounter_13_163200_165200.pt,train,0
PtGraham_encounter_14_228800_230800.pt,train,0
AU-ALBS04_20161220_100000_248000_250000.pt,train,1
PtGraham_encounter_20_110400_112400.pt,train,1
SWcorner_encounter_2_62400_64400.pt,train,1
PtGraham_encounter_32_115200_117200.pt,train,0
201875479.171125161502_62400_64400.pt,train,0
201875479.180510224502_35200_37200.pt,train,1
AU-ALBS04_20170109_100000_54400_56400.pt,train,1
PtGraham_encounter_24_32000_34000.pt,train,0
AU-ALBS04_20161228_081000_75200_77200.pt,train,1
AU-ALBS04_20161218_180000_65600_67600.pt,train,0
201875479.180505050002_168000_170000.pt,train,0
469782545.180906234505_23455200_23457200.pt,train,0
201875479.180504220002_204800_206800.pt,train,1
PtGraham_encounter_11_72000_74000.pt,train,0
201875479.180507194502_54400_56400.pt,train,0
SWcorner_encounter_2_276800_278800.pt,train,1
201875479.180503041502_62400_64400.pt,train,0
604536840.180713151502_35200_37200.pt,train,1
201875479.180323163002_129600_131600.pt,train,0
AU-ALBS04_20170108_144000_358400_360400.pt,train,1
PtGraham_encounter_14_254400_256399.pt,train,0
201875479.171113090002_281600_283600.pt,train,0
AU-ALBS04_20161211_062000_3200_5200.pt,train,0
604536840.180311034502_179200_181200.pt,train,0
PtGraham_encounter_14_500800_502800.pt,train,0
AU-ALBS04_20170108_145000_281600_283600.pt,train,0
PtGraham_encounter_15_457600_459600.pt,train,1
SWcorner_encounter_2_491200_493200.pt,train,1
AU-ALBS04_20161224_151000_432000_434000.pt,train,1
201875479.180508191502_96000_98000.pt,train,0
604536840.180606184002_207600_209600.pt,train,0
469782545.180624235658_2692000_2694000.pt,train,0
AU-ALBS04_20170108_144000_286400_288400.pt,train,1
AU-ALNM01_20161108_054345_110400_112400.pt,train,0
201875479.180508181502_238400_240400.pt,train,1
AU-ALBS04_20170109_055000_177600_179600.pt,train,1
604536840.180626141402_193200_195200.pt,train,0
AU-ALBS04_20170109_100000_382400_384400.pt,train,1
469782545.180907234500_4170800_4172800.pt,train,1
201875479.180507044502_43200_45200.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
AU-ALBS04_20161211_060000_297600_299600.pt,train,1
201875479.180510100002_41600_43600.pt,train,0
604536840.180710130002_175600_177600.pt,train,0
604536840.180128143002_228800_230800.pt,train,0
AU-ALBS04_20161228_131000_230400_232400.pt,train,1
469782545.180812234855_33124400_33126400.pt,train,0
604536840.180629160702_15000_17000.pt,train,0
604536840.180128083002_174400_176400.pt,train,1
201875479.180509070002_46400_48400.pt,train,0
201875479.180510114502_251200_253200.pt,train,0
PtGraham_encounter_14_83200_85200.pt,train,0
805875730.180624115715_140800_142800.pt,train,1
201875479.180508191502_198400_200400.pt,train,0
AU-ALBS04_20161228_140000_193600_195600.pt,train,1
604536840.180128143002_155200_157200.pt,train,1
604536840.180706072602_45600_47600.pt,train,0
Iniskin_encounter_2_291200_293200.pt,train,0
SWcorner_encounter_4_272000_274000.pt,train,0
201875479.171212053002_203200_205200.pt,train,0
201875479.171208161502_180800_182800.pt,train,1
201875479.180426190002_12800_14800.pt,train,0
AU-ALBS04_20161220_105000_384000_386000.pt,train,1
SWcorner_encounter_2_70400_72400.pt,train,1
201875479.180417134502_56000_58000.pt,train,0
201875479.180502140002_203200_205200.pt,train,1
604536840.180703113602_26400_28400.pt,train,0
604536840.180228153002_36800_38800.pt,train,1
604536840.180619191502_41400_43400.pt,train,1
201875479.180508200002_262400_264400.pt,train,0
201875479.180421034502_265600_267600.pt,train,0
201875479.180429004502_272000_274000.pt,train,0
AU-ALBS04_20161211_015345_105600_107600.pt,train,0
805875730.180625115706_592000_594000.pt,train,0
AU-ALBS04_20161027_061000_412800_414800.pt,train,0
201875479.180510224502_108800_110800.pt,train,0
SWcorner_encounter_4_240000_242000.pt,train,0
PtGraham_encounter_21_70400_72400.pt,train,0
201875479.180325194502_124800_126800.pt,train,0
AU-ALBS04_20161220_200000_153600_155600.pt,train,1
PtGraham_encounter_24_302400_304400.pt,train,1
201875479.180512213002_0_2000.pt,train,1
SWcorner_encounter_2_480000_482000.pt,train,0
PtGraham_encounter_24_539200_541200.pt,train,1
SWcorner_encounter_4_491200_493200.pt,train,1
469782545.180817234808_24610000_24612000.pt,train,0
201875479.180511134502_86400_88400.pt,train,0
PtGraham_encounter_7_148800_150800.pt,train,0
PtGraham_encounter_14_432000_434000.pt,train,1
SWcorner_encounter_2_313600_315600.pt,train,1
PtGraham_encounter_24_198400_200400.pt,train,1
PtGraham_encounter_24_16000_18000.pt,train,1
201875479.180509074502_145600_147600.pt,train,0
604536840.180619065802_194200_196200.pt,train,0
PtGraham_encounter_13_262400_264400.pt,train,0
469782545.180627235631_15079000_15081000.pt,train,0
AU-ALNM01_20161028_000000_44800_46800.pt,train,0
AU-ALBS04_20161218_035000_473600_475600.pt,train,1
SWcorner_encounter_3_476800_478800.pt,train,0
PtGraham_encounter_3_40000_42000.pt,train,0
201875479.180627235610_26579200_26581200.pt,train,0
SWcorner_encounter_2_556800_558800.pt,train,1
201875479.180508204502_288000_290000.pt,train,0
201875479.180506151502_99200_101200.pt,train,0
201875479.180421040002_206400_208400.pt,train,0
PtGraham_encounter_24_224000_226000.pt,train,0
201875479.180324031502_275200_277200.pt,train,0
604536840.180629160702_176800_178800.pt,train,1
PtGraham_encounter_24_97600_99600.pt,train,1
AU-ALBS04_20161202_121000_363200_365200.pt,train,0
201875479.171123104502_212800_214800.pt,train,1
PtGraham_encounter_37_332800_334800.pt,train,0
PtGraham_encounter_33_321600_323600.pt,train,0
201875479.180422121502_259200_261200.pt,train,1
AU-ALBS04_20161228_091000_172800_174800.pt,train,1
201875479.180510113002_28800_30800.pt,train,0
SWcorner_encounter_2_19200_21200.pt,train,0
AU-ALBS04_20161224_142900_32000_34000.pt,train,1
469782545.180812234855_7799000_7801000.pt,train,0
469782545.180623115713_38124600_38126600.pt,train,0
469782545.180812234855_8880400_8882400.pt,train,0
AU-ALBS04_20161027_061000_316800_318800.pt,train,1
604536840.180701110102_24600_26600.pt,train,0
AU-ALBS04_20170108_144000_222400_224400.pt,train,1
604536840.180702051002_197400_199400.pt,train,0
PtGraham_encounter_34_420800_422800.pt,train,0
201875479.180506010002_16000_18000.pt,train,0
201875479.180322223002_238400_240400.pt,train,0
SWcorner_encounter_2_467200_469200.pt,train,1
604536840.180703122002_69600_71600.pt,train,1
AU-ALBS04_20161211_061000_292800_294800.pt,train,1
201875479.171209231502_196800_198800.pt,train,0
SWcorner_encounter_4_121600_123600.pt,train,0
AU-ALBS04_20170108_094000_41600_43600.pt,train,1
201875479.171130081502_288000_290000.pt,train,0
201875479.180410060002_280000_282000.pt,train,0
Iniskin_encounter_10_35200_37200.pt,train,0
201875479.180509093002_244800_246800.pt,train,0
PtGraham_encounter_20_326400_328400.pt,train,0
PtGraham_encounter_20_420800_422800.pt,train,0
604536840.171226060002_108800_110800.pt,train,1
604536840.180704130502_147000_149000.pt,train,0
SWcorner_encounter_3_440000_442000.pt,train,0
PtGraham_encounter_14_30400_32400.pt,train,1
201875479.180411083002_112000_114000.pt,train,1
AU-ALBS04_20170108_094000_44800_46800.pt,train,0
604536840.180311143002_225600_227600.pt,train,0
AU-ALBS04_20170108_143000_100800_102800.pt,train,1
201875479.180325120002_123200_125200.pt,train,0
201875479.180507194502_148800_150800.pt,train,0
PtGraham_encounter_11_25600_27600.pt,train,0
604536840.180108131502_112000_114000.pt,train,0
AU-ALBS04_20170108_150000_460800_462800.pt,train,1
AU-ALBS04_20170109_052730_72000_74000.pt,train,0
604536840.180705190902_30000_32000.pt,train,0
201875479.180426130002_112000_114000.pt,train,0
PtGraham_encounter_14_331200_333200.pt,train,0
SWcorner_encounter_4_192000_194000.pt,train,1
AU-ALBS04_20161228_140000_294400_296400.pt,train,0
604536840.180606103602_159200_161200.pt,train,0
201875479.171128190002_113600_115600.pt,train,0
PtGraham_encounter_27_68800_70800.pt,train,0
604536840.180626163702_190000_192000.pt,train,0
604536840.180704113702_137600_139600.pt,train,1
604536840.180721100402_44600_46600.pt,train,0
AU-ALBS04_20170109_055000_392000_394000.pt,train,1
604536840.180306090002_28800_30800.pt,train,0
AU-ALBS04_20161220_060000_144000_146000.pt,train,1
604536840.180224081502_182400_184400.pt,train,0
AU-ALBS04_20161228_133000_28800_30800.pt,train,1
AU-ALBS04_20161215_154000_305600_307600.pt,train,1
SWcorner_encounter_3_0_2000.pt,train,0
SWcorner_encounter_4_318400_320400.pt,train,0
AU-ALBS04_20161228_083000_510400_512400.pt,train,1
805875730.180625115706_508800_510800.pt,train,0
201875479.180512221502_174400_176400.pt,train,0
201875479.180510103002_168000_170000.pt,train,1
604536840.180705074702_120600_122600.pt,train,0
AU-ALBS04_20161211_013730_136000_138000.pt,train,0
604536840.180619184202_24000_26000.pt,train,0
201875479.180511234502_248000_250000.pt,train,0
469782545.180817234808_25543400_25545400.pt,train,0
SWcorner_encounter_4_344000_346000.pt,train,1
PtGraham_encounter_11_62400_64400.pt,train,0
AU-ALBS04_20161228_083000_392000_394000.pt,train,1
201875479.180506084502_25600_27600.pt,train,0
AU-ALBS04_20161228_083000_491200_493200.pt,train,1
201875479.180511201502_136000_138000.pt,train,0
SWcorner_encounter_4_428800_430800.pt,train,0
604536840.180614031302_214800_216800.pt,train,1
AU-ALNM01_20161115_180730_64000_66000.pt,train,1
AU-ALBS04_20161206_114000_443200_445200.pt,train,0
805875730.180625115706_585600_587600.pt,train,1
AU-ALBS04_20170109_053000_220800_222800.pt,train,0
AU-ALBS04_20161228_081000_353600_355600.pt,train,1
805875730.180624115715_147200_149200.pt,train,0
PtGraham_encounter_13_320000_322000.pt,train,0
201875479.171126163002_153600_155600.pt,train,0
PtGraham_encounter_15_526400_528400.pt,train,1
AU-ALBS04_20161211_060000_548800_550800.pt,train,1
AU-ALBS04_20170109_053000_414400_416400.pt,train,0
201875479.180507053002_283200_285200.pt,train,0
201875479.180421044502_19200_21200.pt,train,0
SWcorner_encounter_2_464000_466000.pt,train,0
AU-ALBS04_20170108_141000_156800_158800.pt,train,1
201875479.180511194502_251200_253200.pt,train,1
201875479.180511201502_142400_144400.pt,train,1
469782545.180628115626_4860600_4862600.pt,train,0
201875479.180511184502_120000_122000.pt,train,0
AU-ALBS04_20161027_060000_380800_382800.pt,train,1
SWcorner_encounter_4_116800_118800.pt,train,0
SWcorner_encounter_2_105600_107600.pt,train,0
AU-ALBS04_20161128_130000_97600_99600.pt,train,0
PtGraham_encounter_9_51200_53200.pt,train,0
604536840.180221191502_56000_58000.pt,train,0
201875479.180412120002_203200_205200.pt,train,0
Chinitna_encounter_6_81600_83600.pt,train,0
Iniskin_encounter_3_528000_530000.pt,train,0
PtGraham_encounter_24_547200_549200.pt,train,1
604536840.180706090502_112200_114200.pt,train,1
805875730.180625115706_499200_501200.pt,train,0
805875730.180625115706_507200_509200.pt,train,0
PtGraham_encounter_18_534400_536400.pt,train,0
201875479.180509083002_132800_134800.pt,train,1
SWcorner_encounter_4_358400_360400.pt,train,1
604536840.180621034202_154600_156600.pt,train,0
201875479.180507180002_276800_278800.pt,train,1
201875479.180508213002_192000_194000.pt,train,0
201875479.180507194502_27200_29200.pt,train,1
201875479.171102233002_296000_298000.pt,train,1
201875479.180507070002_35200_37200.pt,train,1
805875730.180625115706_584000_586000.pt,train,0
AU-ALBS04_20161206_114000_144000_146000.pt,train,1
